date,total_value,cash,invested,num_positions,regime
2025-08-15,1000000.0,1000000.0,0.0,0,BEAR
2025-08-22,1000000.0,374632.68,625367.32,8,BULL
2025-08-29,995796.68,243092.68,752704.0,10,DIP
2025-09-05,1002783.35,243092.68,759690.67,10,DIP
2025-09-12,1001447.26,243092.68,758354.58,10,BULL
2025-09-19,1014141.09,243092.68,771048.41,10,BULL
2025-09-26,972799.81,177655.08,795144.73,10,DIP
2025-10-03,992874.43,177655.08,815219.35,10,BULL
2025-10-10,1003272.86,177655.08,825617.78,10,BULL
2025-10-17,1009865.78,197038.48,812827.3,10,BULL
2025-10-24,993211.97,188823.03,804388.94,10,BULL
2025-10-31,1001000.1,191689.72,809310.38,10,BULL
2025-11-07,998232.22,191689.72,806542.5,10,BULL
2025-11-14,995153.12,238888.27,756264.85,10,BULL
2025-11-21,958143.07,216367.87,741775.2,10,BULL
2025-11-28,961786.52,216367.87,745418.65,10,BULL
2025-12-05,939096.17,527272.72,411823.45,6,BEAR
2025-12-12,936987.32,351100.62,585886.7,8,BULL
2025-12-19,939958.27,214179.42,725778.85,9,BULL
2025-12-26,949446.22,98190.12,851256.1,10,BULL
2026-01-02,978338.87,98190.12,880148.75,10,BULL
2026-01-09,972322.02,126948.12,845373.9,10,DIP
2026-01-16,979993.72,148561.42,831432.3,10,DIP
2026-01-23,958772.32,340302.22,618470.1,7,BEAR
2026-01-30,971242.57,466717.22,504525.35,6,BEAR
2026-02-06,952892.57,266948.27,685944.3,10,DIP
2026-02-13,959230.47,266948.27,692282.2,10,DIP
2026-02-20,949279.67,299890.27,649389.4,10,DIP
2026-02-27,955701.37,299890.27,655811.1,10,BEAR
2026-03-06,945246.42,338809.57,606436.85,9,BEAR
2026-03-13,904006.72,753800.62,150206.1,3,BEAR
2026-03-20,896313.77,828888.62,67425.15,2,BEAR
2026-03-27,895729.37,858002.17,37727.2,1,BEAR
2026-04-03,896751.37,858002.17,38749.2,1,BEAR
2026-04-10,899251.77,858002.17,41249.6,1,BEAR
2026-04-17,903317.37,858002.17,45315.2,1,BEAR
2026-04-24,902552.97,858002.17,44550.8,1,BEAR
2026-05-01,905551.77,858002.17,47549.6,1,BEAR
2026-05-08,906411.37,481601.5,424809.87,10,DIP
2026-05-15,897972.37,481601.5,416370.87,10,BEAR
2026-05-22,903598.68,481601.5,421997.18,10,BEAR
2026-05-29,921677.28,516969.8,404707.48,9,BEAR
2026-06-05,914459.35,516969.8,397489.55,9,BEAR
2026-06-12,910394.08,543506.6,366887.48,8,BEAR
2026-06-19,925206.74,477460.31,447746.43,10,DIP
2026-06-26,935709.44,477460.31,458249.13,10,DIP
2026-07-03,922202.49,477460.31,444742.18,10,DIP
2026-07-10,928557.71,477460.31,451097.4,10,DIP
2026-07-17,909889.89,522393.11,387496.78,10,DIP
2026-07-24,910020.5,553463.11,356557.39,9,BEAR
2026-07-31,909761.68,524004.71,385756.97,10,DIP
2026-08-07,927986.13,524004.71,403981.42,10,DIP
