date,total_value,cash,invested,num_positions,regime
2025-03-21,1000000.0,1000000.0,0.0,0,BEAR
2025-03-28,1000000.0,1000000.0,0.0,0,BEAR
2025-04-04,1000000.0,1000000.0,0.0,0,BEAR
2025-04-11,1000000.0,1000000.0,0.0,0,BEAR
2025-04-18,1000000.0,1000000.0,0.0,0,BEAR
2025-04-25,1000000.0,1000000.0,0.0,0,BEAR
2025-05-02,1000000.0,1000000.0,0.0,0,BEAR
2025-05-09,1000000.0,1000000.0,0.0,0,BEAR
2025-05-16,1000000.0,581165.28,418834.72,4,DIP
2025-05-23,990698.3,578438.88,412259.42,4,DIP
2025-05-30,998675.42,577912.39,420763.03,4,DIP
2025-06-06,999524.95,577519.28,422005.67,4,BULL
2025-06-13,1003706.66,583845.8,419860.86,4,DIP
2025-06-20,1015463.14,587044.28,428418.86,4,BULL
2025-06-27,1021491.13,585719.03,435772.1,4,BULL
2025-07-04,1027241.38,585719.03,441522.35,4,BULL
2025-07-11,1008518.43,583652.63,424865.8,4,BULL
2025-07-18,1010903.73,583652.63,427251.1,4,DIP
2025-07-25,998348.78,578035.13,420313.65,5,DIP
2025-08-01,976113.93,563845.18,412268.75,5,DIP
2025-08-08,967952.98,892487.98,75465.0,1,BEAR
2025-08-15,965626.68,965626.68,0.0,0,BEAR
2025-08-22,965626.68,483340.41,482286.27,4,BULL
2025-08-29,947654.44,478081.31,469573.13,5,DIP
2025-09-05,938283.92,521803.96,416479.96,5,DIP
2025-09-12,954259.03,477552.1,476706.93,4,BULL
2025-09-19,959300.01,478894.85,480405.16,4,BULL
2025-09-26,925185.8,469841.1,455344.7,5,DIP
2025-10-03,926306.73,464648.65,461658.08,4,BULL
2025-10-10,943901.15,472275.85,471625.3,5,BULL
2025-10-17,939098.95,467082.2,472016.75,4,BULL
2025-10-24,944608.0,351582.0,593026.0,5,BULL
2025-10-31,940442.65,346685.73,593756.92,6,BULL
2025-11-07,931426.67,355154.72,576271.95,5,BULL
2025-11-14,946534.57,354509.56,592025.01,6,BULL
2025-11-21,945119.88,353752.58,591367.3,6,BULL
2025-11-28,955792.78,355520.88,600271.9,6,BULL
2025-12-05,961500.58,605307.38,356193.2,4,BEAR
2025-12-12,961659.23,351926.18,609733.05,6,BULL
2025-12-19,984238.38,351926.18,632312.2,6,BULL
2025-12-26,975548.03,351926.18,623621.85,6,BULL
2026-01-02,979053.68,342222.2,636831.48,6,BULL
2026-01-09,957207.88,381147.1,576060.78,6,DIP
2026-01-16,947880.58,429582.1,518298.48,6,DIP
2026-01-23,931707.73,581574.98,350132.75,3,BEAR
2026-01-30,934030.83,718992.33,215038.5,2,BEAR
2026-02-06,925486.78,475387.96,450098.82,6,DIP
2026-02-13,910810.07,500661.46,410148.61,6,DIP
2026-02-20,907695.39,480960.23,426735.16,6,DIP
2026-02-27,894749.52,778737.27,116012.25,1,BEAR
2026-03-06,894010.02,778737.27,115272.75,1,BEAR
2026-03-13,886844.52,886844.52,0.0,0,BEAR
