symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
SOLARINDS,BULLISH,17484.0,2025-06-27,15420.0,2025-07-11,RISK_STOP,-11.81,14,BULL,55.8,Chemicals,415.07,16238.79,8,-16512.0,2026-06-26
NH,BULLISH,2263.2,2025-06-27,1951.8,2025-07-18,RISK_STOP,-13.76,21,BULL,55.4,Healthcare,93.34,1983.18,35,-10899.0,2026-06-26
RPOWER,BULLISH,69.18,2025-06-27,56.78,2025-07-25,RISK_STOP,-17.92,28,BULL,55.7,Power,4.02,57.12,829,-10279.6,2026-06-26
MFSL,BULLISH,1641.1,2025-06-27,1526.7,2025-07-25,RISK_STOP,-6.97,28,BULL,54.1,Financial Services,34.24,1538.38,91,-10410.4,2026-06-26
HOMEFIRST,BULLISH,1473.9,2025-06-27,1197.3,2025-08-01,TECHNICAL,-18.77,35,BULL,55.7,Financial Services,54.52,1310.34,61,-16872.6,2026-06-26
KIRLOSBROS,BULLISH,2327.8,2025-06-27,1867.1,2025-08-01,RISK_STOP,-19.79,35,BULL,54.8,Capital Goods,116.36,1978.72,28,-12899.6,2026-06-26
TECHNOE,BULLISH,1591.6,2025-06-27,1380.3,2025-08-08,RISK_STOP,-13.28,42,BULL,55.5,Construction,59.49,1413.13,56,-11832.8,2026-06-26
WOCKPHARMA,BULLISH,1757.1,2025-07-11,1472.2,2025-08-08,TECHNICAL,-16.21,28,BULL,74.6,Healthcare,81.56,1512.42,40,-11396.0,2026-06-26
GRSE,BULLISH,3032.6,2025-06-27,2351.7,2025-08-29,TECHNICAL,-22.45,63,BULL,54.9,Capital Goods,207.7,2409.5,16,-10894.4,2026-06-26
EIDPARRY,BULLISH,1174.3,2025-07-25,1066.3,2025-09-19,RISK_STOP,-9.2,56,DIP,70.7,Fast Moving Consumer Goods,34.61,1070.47,55,-5940.0,2026-06-26
