date,total_value,cash,invested,num_positions,regime
2025-06-27,1000000.0,117755.33,882244.67,10,BULL
2025-07-04,974549.45,117755.33,856794.12,10,BULL
2025-07-11,954190.87,170831.33,783359.54,10,BULL
2025-07-18,940113.66,235379.08,704734.58,10,DIP
2025-07-25,923507.1,281538.95,641968.15,10,DIP
2025-08-01,909044.4,273353.25,635691.15,10,DIP
2025-08-08,895884.6,409538.05,486346.55,8,BEAR
2025-08-15,901673.95,409538.05,492135.9,8,BEAR
2025-08-22,913506.25,240556.99,672949.26,10,BULL
2025-08-29,901429.93,228158.59,673271.34,10,DIP
2025-09-05,916432.73,228158.59,688274.14,10,DIP
2025-09-12,914971.87,228158.59,686813.28,10,BULL
2025-09-19,924547.99,239191.99,685356.0,10,BULL
2025-09-26,896643.31,234552.19,662091.12,10,DIP
2025-10-03,908498.83,316018.99,592479.84,10,BULL
2025-10-10,918855.66,316018.99,602836.67,10,BULL
2025-10-17,937156.52,261105.74,676050.78,10,BULL
2025-10-24,926515.54,261105.74,665409.8,10,BULL
2025-10-31,927797.16,261105.74,666691.42,10,BULL
2025-11-07,934348.54,261105.74,673242.8,10,BULL
2025-11-14,931288.84,313451.34,617837.5,10,BULL
2025-11-21,898397.89,292994.55,605403.34,10,BULL
2025-11-28,905062.12,292994.55,612067.57,10,BULL
2025-12-05,883114.25,538418.25,344696.0,6,BEAR
2025-12-12,883619.8,374256.85,509362.95,8,BULL
2025-12-19,885658.95,246742.45,638916.5,9,BULL
2025-12-26,892606.0,138731.25,753874.75,10,BULL
2026-01-02,920076.8,138731.25,781345.55,10,BULL
2026-01-09,913929.45,165658.95,748270.5,10,DIP
2026-01-16,917424.3,209499.25,707925.05,10,DIP
2026-01-23,906202.75,302617.85,603584.9,8,BEAR
2026-01-30,917096.1,420347.85,496748.25,7,BEAR
2026-02-06,899550.5,295650.85,603899.65,10,DIP
2026-02-13,907077.6,301532.55,605545.05,10,DIP
2026-02-20,898722.4,328973.05,569749.35,10,DIP
2026-02-27,903417.85,330954.05,572463.8,9,BEAR
2026-03-06,896126.05,367158.05,528968.0,8,BEAR
2026-03-13,861356.05,720608.05,140748.0,3,BEAR
2026-03-20,854155.1,790064.45,64090.65,2,BEAR
2026-03-27,853584.0,817204.2,36379.8,1,BEAR
2026-04-03,854569.5,817204.2,37365.3,1,BEAR
2026-04-10,856980.6,817204.2,39776.4,1,BEAR
2026-04-17,860901.0,817204.2,43696.8,1,BEAR
2026-04-24,860163.9,817204.2,42959.7,1,BEAR
2026-05-01,863055.6,817204.2,45851.4,1,BEAR
2026-05-08,863884.5,456250.78,407633.72,10,DIP
2026-05-15,855682.15,456250.78,399431.37,10,BEAR
2026-05-22,861132.26,456250.78,404881.48,10,BEAR
2026-05-29,878638.71,489865.28,388773.43,9,BEAR
2026-06-05,871854.18,489865.28,381988.9,9,BEAR
2026-06-12,868004.31,514190.68,353813.63,8,BEAR
2026-06-19,882349.32,453605.86,428743.46,10,DIP
