date,total_value,cash,invested,num_positions,regime
2025-03-28,1000000.0,1000000.0,0.0,0,BEAR
2025-04-04,1000000.0,1000000.0,0.0,0,BEAR
2025-04-11,1000000.0,1000000.0,0.0,0,BEAR
2025-04-18,1000000.0,1000000.0,0.0,0,BEAR
2025-04-25,1000000.0,1000000.0,0.0,0,BEAR
2025-05-02,1000000.0,1000000.0,0.0,0,BEAR
2025-05-09,1000000.0,1000000.0,0.0,0,BEAR
2025-05-16,1000000.0,559499.27,440500.73,10,DIP
2025-05-23,998882.88,559499.27,439383.61,10,DIP
2025-05-30,1015088.8,559499.27,455589.53,10,DIP
2025-06-06,1034850.41,559499.27,475351.14,10,BULL
2025-06-13,1020804.44,559499.27,461305.17,10,DIP
2025-06-20,1019640.43,559499.27,460141.16,10,BULL
2025-06-27,1022446.37,559499.27,462947.1,10,BULL
2025-07-04,1026135.63,559499.27,466636.36,10,BULL
2025-07-11,1017739.31,559499.27,458240.04,10,BULL
2025-07-18,1023193.29,559499.27,463694.02,10,DIP
2025-07-25,1008137.44,477002.17,531135.27,10,DIP
2025-08-01,1010086.34,418838.77,591247.57,10,DIP
2025-08-08,1005460.56,418838.77,586621.79,10,BEAR
2025-08-15,1020939.45,418838.77,602100.68,10,BEAR
2025-08-22,1021224.06,397358.71,623865.35,10,BULL
2025-08-29,1010436.26,349123.51,661312.75,10,DIP
2025-09-05,1018024.63,349123.51,668901.12,10,DIP
2025-09-12,1018129.91,349123.51,669006.4,10,BULL
2025-09-19,1025325.72,408915.81,616409.91,10,BULL
2025-09-26,1000724.37,403134.41,597589.96,10,DIP
2025-10-03,1015872.72,386744.51,629128.21,10,BULL
2025-10-10,1031775.37,257194.06,774581.31,10,BULL
2025-10-17,1036928.15,257194.06,779734.09,10,BULL
2025-10-24,1021293.66,257194.06,764099.6,10,BULL
2025-10-31,1025671.62,294624.76,731046.86,10,BULL
2025-11-07,1027888.21,294624.76,733263.45,10,BULL
2025-11-14,1033829.11,294624.76,739204.35,10,BULL
2025-11-21,990780.21,297488.34,693291.87,10,BULL
2025-11-28,993159.1,297488.34,695670.76,10,BULL
2025-12-05,964538.29,597719.84,366818.45,6,BEAR
2025-12-12,964922.69,419212.61,545710.08,9,BULL
2025-12-19,965179.57,277065.41,688114.16,10,BULL
2025-12-26,973080.4,277065.41,696014.99,10,BULL
2026-01-02,995003.2,277065.41,717937.79,10,BULL
2026-01-09,979741.41,289475.61,690265.8,10,DIP
2026-01-16,984959.34,289475.61,695483.73,10,DIP
2026-01-23,958777.59,549102.71,409674.88,7,BEAR
2026-01-30,956748.27,680342.71,276405.56,6,BEAR
2026-02-06,953381.43,523568.01,429813.42,10,DIP
2026-02-13,959163.29,434391.31,524771.98,10,DIP
2026-02-20,955525.53,455431.31,500094.22,10,DIP
2026-02-27,959412.97,455578.27,503834.7,9,BEAR
2026-03-06,944968.37,495402.67,449565.7,8,BEAR
2026-03-13,907947.47,698115.57,209831.9,5,BEAR
2026-03-20,900777.97,698115.57,202662.4,5,BEAR
