symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
MAZDOCK,BULLISH,3522.4,2025-05-16,2886.6,2025-07-25,TECHNICAL,-18.05,70,DIP,68.2,Capital Goods,206.66,2902.42,9,-5722.2,2026-03-20
BLUEJET,BULLISH,823.7,2025-05-16,789.25,2025-07-25,TECHNICAL,-4.18,70,DIP,67.3,Healthcare,42.23,697.01,47,-1619.15,2026-03-20
COCHINSHIP,BULLISH,2035.6,2025-05-16,1718.7,2025-08-01,TECHNICAL,-15.57,77,DIP,70.0,Capital Goods,115.69,1688.53,17,-5387.3,2026-03-20
SBFC,BULLISH,107.87,2025-05-16,101.34,2025-08-01,TECHNICAL,-6.05,77,DIP,67.4,Financial Services,4.87,93.26,410,-2677.3,2026-03-20
BSE,BULLISH,2426.33,2025-05-16,2332.8,2025-08-22,TECHNICAL,-3.85,98,DIP,67.1,Financial Services,99.45,2127.98,20,-1870.6,2026-03-20
GRSE,BULLISH,2481.7,2025-05-16,2351.7,2025-08-29,TECHNICAL,-5.24,105,DIP,70.9,Capital Goods,165.37,1985.59,12,-1560.0,2026-03-20
COROMANDEL,BULLISH,2450.9,2025-05-16,2309.1,2025-08-29,TECHNICAL,-5.79,105,DIP,66.9,Chemicals,98.98,2153.96,20,-2836.0,2026-03-20
EIDPARRY,BULLISH,1174.3,2025-07-25,1066.3,2025-09-19,RISK_STOP,-9.2,56,DIP,70.9,Fast Moving Consumer Goods,34.61,1070.47,57,-6156.0,2026-03-20
JMFINANCIL,BULLISH,193.02,2025-08-22,163.3,2025-09-26,RISK_STOP,-15.4,35,BULL,77.3,Financial Services,9.27,165.21,353,-10491.16,2026-03-20
JKCEMENT,BULLISH,6681.5,2025-08-01,6318.0,2025-10-03,TECHNICAL,-5.44,63,DIP,70.4,Construction Materials,171.21,6167.87,11,-3998.5,2026-03-20
CCL,BULLISH,894.1,2025-08-01,857.85,2025-10-03,TECHNICAL,-4.05,63,DIP,69.6,Fast Moving Consumer Goods,31.71,798.97,62,-2247.5,2026-03-20
AIIL,BULLISH,430.04,2025-05-16,659.9,2025-10-10,TIME_STOP,53.45,147,DIP,70.4,Financial Services,20.51,368.51,97,22296.42,2026-03-20
ASTERDM,BULLISH,589.85,2025-05-16,685.55,2025-10-10,TIME_STOP,16.22,147,DIP,67.6,Healthcare,20.57,528.14,97,9282.9,2026-03-20
CHOICEIN,BULLISH,684.2,2025-05-16,795.9,2025-10-10,TIME_STOP,16.33,147,DIP,67.0,Financial Services,20.87,621.59,95,10611.5,2026-03-20
ETERNAL,BULLISH,348.3,2025-10-10,317.75,2025-10-31,RISK_STOP,-8.77,21,BULL,74.2,Consumer Services,7.49,325.83,429,-13105.95,2026-03-20
FORTIS,BULLISH,845.55,2025-07-25,921.0,2025-11-21,TECHNICAL,8.92,119,DIP,71.2,Healthcare,21.25,781.8,93,7016.85,2026-03-20
GMDCLTD,BULLISH,613.1,2025-10-03,488.9,2025-11-21,TECHNICAL,-20.26,49,BULL,75.0,Metals & Mining,32.81,514.67,97,-12047.4,2026-03-20
GVT&D,BULLISH,2779.2,2025-08-29,2768.8,2025-12-05,TECHNICAL,-0.37,98,DIP,71.9,Capital Goods,93.5,2498.7,20,-208.0,2026-03-20
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,94,-3689.5,2026-03-20
ASTERDM,BULLISH,685.55,2025-10-10,635.1,2025-12-05,TECHNICAL,-7.36,56,BULL,75.2,Healthcare,21.25,621.8,156,-7870.2,2026-03-20
SYRMA,BULLISH,843.65,2025-10-10,743.25,2025-12-05,TECHNICAL,-11.9,56,BULL,74.0,Capital Goods,35.37,737.54,94,-9437.6,2026-03-20
INDIANB,BULLISH,851.8,2025-11-21,789.35,2025-12-12,RISK_STOP,-7.33,21,BULL,74.2,Financial Services,18.51,796.27,17,-1061.65,2026-03-20
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,79,-11431.3,2026-03-20
ANANDRATHI,BULLISH,2793.9,2025-08-29,2959.4,2026-01-23,TIME_STOP,5.92,147,DIP,72.3,Financial Services,78.67,2557.89,24,3972.0,2026-03-20
RBLBANK,BULLISH,326.35,2025-10-31,288.6,2026-01-23,TECHNICAL,-11.57,84,BULL,76.8,Financial Services,10.81,293.92,303,-11438.25,2026-03-20
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,431,-14576.42,2026-03-20
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,136,-10907.2,2026-03-20
LTF,BULLISH,246.7,2025-09-19,285.1,2026-02-13,TECHNICAL,15.57,147,BULL,76.3,Financial Services,4.5,233.2,4,153.6,2026-03-20
ABCAPITAL,BULLISH,362.95,2025-12-12,336.2,2026-02-13,RISK_STOP,-7.37,63,BULL,77.2,Financial Services,8.71,336.82,24,-642.0,2026-03-20
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,21,9233.7,2026-03-20
IDFCFIRSTB,BULLISH,82.29,2025-12-12,73.48,2026-02-27,TECHNICAL,-10.71,77,BULL,73.4,Financial Services,1.76,77.01,2,-17.62,2026-03-20
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,72.0,Automobile and Auto Components,20.64,479.53,88,-7823.2,2026-03-20
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,670,4549.3,2026-03-20
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.4,Financial Services,14.69,274.03,124,-4464.0,2026-03-20
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,51,-7731.6,2026-03-20
NATIONALUM,BULLISH,348.05,2026-01-09,368.5,2026-03-20,END_OF_BACKTEST,5.88,70,DIP,71.5,Metals & Mining,13.26,308.27,142,2903.9,2026-03-20
HINDCOPPER,BULLISH,579.85,2026-02-06,489.45,2026-03-20,END_OF_BACKTEST,-15.59,42,DIP,72.5,Metals & Mining,56.61,410.02,32,-2892.8,2026-03-20
SHRIRAMFIN,BULLISH,1002.5,2026-02-06,938.6,2026-03-20,END_OF_BACKTEST,-6.37,42,DIP,71.3,Financial Services,35.15,897.05,51,-3258.9,2026-03-20
KIRLOSENG,BULLISH,1379.9,2026-02-13,1376.7,2026-03-20,END_OF_BACKTEST,-0.23,35,DIP,71.5,Capital Goods,67.57,1177.19,27,-86.4,2026-03-20
BHARATFORG,BULLISH,1780.0,2026-02-20,1711.5,2026-03-20,END_OF_BACKTEST,-3.85,28,DIP,71.3,Automobile and Auto Components,62.21,1593.37,29,-1986.5,2026-03-20
