symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
NAVA,BULLISH,703.85,2025-09-12,624.45,2025-10-10,RISK_STOP,-11.28,28,BULL,74.3,Power,25.46,627.47,130,-10322.0,2026-09-04
KAYNES,BULLISH,7171.5,2025-09-12,6225.0,2025-11-07,TECHNICAL,-13.2,56,BULL,73.6,Capital Goods,206.71,6551.37,16,-15144.0,2026-09-04
FORTIS,BULLISH,970.0,2025-09-12,921.0,2025-11-21,TECHNICAL,-5.05,70,BULL,75.4,Healthcare,18.89,913.33,154,-7546.0,2026-09-04
CHOICEIN,BULLISH,817.45,2025-09-12,779.65,2025-11-21,TECHNICAL,-4.62,70,BULL,73.5,Financial Services,16.16,768.97,141,-5329.8,2026-09-04
GMDCLTD,BULLISH,569.85,2025-09-12,488.9,2025-11-21,TECHNICAL,-14.21,70,BULL,73.0,Metals & Mining,32.78,471.51,101,-8175.95,2026-09-04
HBLENGINE,BULLISH,873.3,2025-09-12,807.6,2025-12-05,TECHNICAL,-7.52,84,BULL,74.5,Capital Goods,31.99,777.33,104,-6832.8,2026-09-04
GVT&D,BULLISH,3068.7,2025-09-19,2768.8,2025-12-05,TECHNICAL,-9.77,77,BULL,76.9,Capital Goods,100.39,2767.53,14,-4198.6,2026-09-04
ASTERDM,BULLISH,685.55,2025-10-10,635.1,2025-12-05,TECHNICAL,-7.36,56,BULL,75.2,Healthcare,21.25,621.8,143,-7214.35,2026-09-04
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,77,-11141.9,2026-09-04
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,419,-14170.58,2026-09-04
RBLBANK,BULLISH,312.45,2025-11-21,288.6,2026-01-23,TECHNICAL,-7.63,63,BULL,73.6,Financial Services,7.24,290.73,2,-47.7,2026-09-04
ANANDRATHI,BULLISH,1488.55,2025-09-12,1442.7,2026-01-30,TECHNICAL,-3.08,140,BULL,74.8,Financial Services,36.8,1378.15,90,-4126.5,2026-09-04
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,133,-10666.6,2026-09-04
ECLERX,BULLISH,2214.65,2025-09-12,2092.95,2026-02-06,TECHNICAL,-5.5,147,BULL,75.1,Services,113.07,1875.44,29,-3529.3,2026-09-04
