date,total_value,cash,invested,num_positions,regime
2025-08-08,1000000.0,1000000.0,0.0,0,BEAR
2025-08-15,1000000.0,1000000.0,0.0,0,BEAR
2025-08-22,1000000.0,374632.68,625367.32,8,BULL
2025-08-29,995796.68,243092.68,752704.0,10,DIP
2025-09-05,1002783.35,243092.68,759690.67,10,DIP
2025-09-12,1001447.26,243092.68,758354.58,10,BULL
2025-09-19,1014141.09,243092.68,771048.41,10,BULL
2025-09-26,972799.81,177655.08,795144.73,10,DIP
2025-10-03,992874.43,177655.08,815219.35,10,BULL
2025-10-10,1003272.86,177655.08,825617.78,10,BULL
2025-10-17,1009865.78,197038.48,812827.3,10,BULL
2025-10-24,993211.97,188823.03,804388.94,10,BULL
2025-10-31,1001000.1,191689.72,809310.38,10,BULL
2025-11-07,998232.22,191689.72,806542.5,10,BULL
2025-11-14,995153.12,238888.27,756264.85,10,BULL
2025-11-21,958143.07,216367.87,741775.2,10,BULL
2025-11-28,961786.52,216367.87,745418.65,10,BULL
2025-12-05,939096.17,527272.72,411823.45,6,BEAR
2025-12-12,936987.32,351100.62,585886.7,8,BULL
2025-12-19,939958.27,214179.42,725778.85,9,BULL
2025-12-26,949446.22,148211.42,801234.8,10,BULL
2026-01-02,972885.17,148211.42,824673.75,10,BULL
2026-01-09,952554.02,160013.77,792540.25,10,DIP
2026-01-16,955110.62,181627.07,773483.55,10,DIP
2026-01-23,928998.82,431473.47,497525.35,6,BEAR
2026-01-30,929052.27,557888.47,371163.8,5,BEAR
2026-02-06,924382.02,341390.07,582991.95,10,DIP
2026-02-13,931646.72,341390.07,590256.65,10,DIP
2026-02-20,924331.67,374332.07,549999.6,10,DIP
2026-02-27,927615.47,374332.07,553283.4,10,BEAR
2026-03-06,907457.42,412798.82,494658.6,9,BEAR
2026-03-13,870146.82,680770.17,189376.65,4,BEAR
2026-03-20,860063.22,755858.17,104205.05,3,BEAR
2026-03-27,859709.32,806685.17,53024.15,2,BEAR
2026-04-03,860784.02,806685.17,54098.85,2,BEAR
2026-04-10,864366.32,806685.17,57681.15,2,BEAR
2026-04-17,869657.97,806685.17,62972.8,2,BEAR
2026-04-24,868022.47,806685.17,61337.3,2,BEAR
2026-05-01,870815.12,806685.17,64129.95,2,BEAR
2026-05-08,872739.57,460207.04,412532.53,10,DIP
2026-05-15,865712.82,460207.04,405505.78,10,BEAR
2026-05-22,870085.61,477125.29,392960.32,9,BEAR
2026-05-29,887459.66,511032.09,376427.57,8,BEAR
2026-06-05,879388.69,511032.09,368356.6,8,BEAR
2026-06-12,873926.06,536463.19,337462.87,7,BEAR
2026-06-19,886986.55,457208.26,429778.29,10,DIP
2026-06-26,898005.43,457208.26,440797.17,10,DIP
2026-07-03,884854.29,457208.26,427646.03,10,DIP
2026-07-10,891593.06,457208.26,434384.8,10,DIP
2026-07-17,873463.32,504755.26,368708.06,10,DIP
2026-07-24,872759.47,535825.26,336934.21,9,BEAR
2026-07-31,872998.03,507647.66,365350.37,10,DIP
