date,total_value,cash,invested,num_positions,regime
2025-09-12,1000000.0,181959.65,818040.35,9,BULL
2025-09-19,995054.7,138997.85,856056.85,10,BULL
2025-09-26,979259.05,138997.85,840261.2,10,DIP
2025-10-03,982799.25,138997.85,843801.4,10,BULL
2025-10-10,997362.25,122142.7,875219.55,10,BULL
2025-10-17,1013750.1,122142.7,891607.4,10,BULL
2025-10-24,1005883.9,122142.7,883741.2,10,BULL
2025-10-31,1017047.45,122142.7,894904.75,10,BULL
2025-11-07,999720.05,138176.7,861543.35,10,BULL
2025-11-14,983107.65,138176.7,844930.95,10,BULL
2025-11-21,943621.2,223119.57,720501.63,10,BULL
2025-11-28,951866.71,223119.57,728747.14,10,BULL
2025-12-05,936590.37,436692.47,499897.9,7,BEAR
2025-12-12,936258.17,258118.23,678139.94,9,BULL
2025-12-19,935430.97,119106.63,816324.34,10,BULL
2025-12-26,944242.55,119106.63,825135.92,10,BULL
2026-01-02,969612.25,119106.63,850505.62,10,BULL
2026-01-09,948947.22,130995.58,817951.64,10,DIP
2026-01-16,950594.98,130995.58,819599.4,10,DIP
2026-01-23,925069.0,229912.08,695156.92,8,BEAR
2026-01-30,926047.84,488100.08,437947.76,6,BEAR
2026-02-06,922487.94,281621.83,640866.11,10,DIP
2026-02-13,928604.4,324671.13,603933.27,10,DIP
2026-02-20,927026.38,324671.13,602355.25,10,DIP
2026-02-27,928108.53,324671.13,603437.4,10,BEAR
2026-03-06,908027.16,363590.43,544436.73,9,BEAR
2026-03-13,864286.48,744879.53,119406.95,3,BEAR
2026-03-20,858203.98,744879.53,113324.45,3,BEAR
2026-03-27,856935.48,841638.53,15296.95,1,BEAR
2026-04-03,856988.18,841638.53,15349.65,1,BEAR
2026-04-10,858070.08,841638.53,16431.55,1,BEAR
2026-04-17,859296.13,841638.53,17657.6,1,BEAR
2026-04-24,858425.03,841638.53,16786.5,1,BEAR
2026-05-01,858218.88,841638.53,16580.35,1,BEAR
2026-05-08,859283.73,467000.98,392282.75,10,DIP
2026-05-15,850363.93,467000.98,383362.95,10,BEAR
2026-05-22,857343.83,483919.23,373424.6,9,BEAR
2026-05-29,868035.63,517533.73,350501.9,8,BEAR
2026-06-05,861573.53,517533.73,344039.8,8,BEAR
2026-06-12,859090.53,542964.83,316125.7,7,BEAR
2026-06-19,871249.13,437420.63,433828.5,10,DIP
2026-06-26,869965.43,437420.63,432544.8,10,DIP
2026-07-03,860045.63,437420.63,422625.0,10,DIP
2026-07-10,862673.73,437420.63,425253.1,10,DIP
2026-07-17,846747.23,460065.83,386681.4,10,DIP
2026-07-24,850361.23,491135.83,359225.4,9,BEAR
2026-07-31,854586.43,464239.03,390347.4,10,DIP
2026-08-07,871998.03,464239.03,407759.0,10,DIP
2026-08-14,868549.93,451992.23,416557.7,10,DIP
2026-08-21,873170.43,449333.13,423837.3,10,DIP
2026-08-28,869496.73,449333.13,420163.6,10,DIP
2026-09-04,868431.53,449333.13,419098.4,10,DIP
