date,total_value,cash,invested,num_positions,regime
2025-06-20,1000000.0,428448.85,571551.15,8,BULL
2025-06-27,998128.17,209364.85,788763.32,10,BULL
2025-07-04,986784.07,183778.2,803005.87,10,BULL
2025-07-11,947715.54,224165.4,723550.14,10,BULL
2025-07-18,952467.98,238582.2,713885.78,10,DIP
2025-07-25,944135.92,238582.2,705553.72,10,DIP
2025-08-01,938222.01,213120.96,725101.05,10,DIP
2025-08-08,921245.71,261703.56,659542.15,9,BEAR
2025-08-15,944846.46,261703.56,683142.9,9,BEAR
2025-08-22,948441.71,244611.66,703830.05,10,BULL
2025-08-29,929881.46,269523.66,660357.8,10,DIP
2025-09-05,927605.61,269523.66,658081.95,10,DIP
2025-09-12,928697.01,269523.66,659173.35,10,BULL
2025-09-19,934256.81,192773.56,741483.25,10,BULL
2025-09-26,913013.71,221447.26,691566.45,10,DIP
2025-10-03,917932.01,283095.36,634836.65,10,BULL
2025-10-10,926364.96,267346.46,659018.5,10,BULL
2025-10-17,939043.16,267346.46,671696.7,10,BULL
2025-10-24,929556.66,267346.46,662210.2,10,BULL
2025-10-31,941024.06,267346.46,673677.6,10,BULL
2025-11-07,934824.21,267346.46,667477.75,10,BULL
2025-11-14,931439.16,324994.06,606445.1,10,BULL
2025-11-21,913905.71,239661.25,674244.46,10,BULL
2025-11-28,923693.53,337381.1,586312.43,10,BULL
2025-12-05,914440.25,433598.7,480841.55,8,BEAR
2025-12-12,913978.35,262230.88,651747.47,10,BULL
2025-12-19,911840.0,262230.88,649609.12,10,BULL
2025-12-26,915521.29,262230.88,653290.41,10,BULL
2026-01-02,936482.64,262230.88,674251.76,10,BULL
2026-01-09,922883.9,273860.03,649023.87,10,DIP
2026-01-16,921532.73,279133.43,642399.3,10,DIP
2026-01-23,904435.64,410908.73,493526.91,8,BEAR
2026-01-30,911809.96,410908.73,500901.23,8,BEAR
2026-02-06,908997.66,348031.43,560966.23,10,DIP
2026-02-13,930060.14,506727.73,423332.41,10,DIP
2026-02-20,926435.08,519167.73,407267.35,10,DIP
2026-02-27,929178.73,521148.73,408030.0,9,BEAR
2026-03-06,919257.37,560469.13,358788.24,7,BEAR
2026-03-13,887877.63,718769.68,169107.95,5,BEAR
2026-03-20,883074.68,735664.48,147410.2,4,BEAR
2026-03-27,883146.18,785007.48,98138.7,3,BEAR
2026-04-03,881836.18,831000.28,50835.9,2,BEAR
2026-04-10,885204.98,831000.28,54204.7,2,BEAR
2026-04-17,890166.68,831000.28,59166.4,2,BEAR
2026-04-24,888613.88,831000.28,57613.6,2,BEAR
2026-05-01,891198.98,831000.28,60198.7,2,BEAR
2026-05-08,893027.68,480631.25,412396.43,10,DIP
2026-05-15,885863.63,480631.25,405232.38,10,BEAR
2026-05-22,890398.97,497003.75,393395.22,9,BEAR
2026-05-29,907410.77,531787.45,375623.32,8,BEAR
2026-06-05,899356.15,531787.45,367568.7,8,BEAR
2026-06-12,893844.67,557218.55,336626.12,7,BEAR
