date,total_value,cash,invested,num_positions,regime
2025-09-19,1000000.0,80781.11,919218.89,9,BULL
2025-09-26,970248.76,4295.61,965953.15,10,DIP
2025-10-03,992831.89,7489.81,985342.08,10,BULL
2025-10-10,1003283.13,7489.81,995793.32,10,BULL
2025-10-17,1019369.15,7489.81,1011879.34,10,BULL
2025-10-24,1014000.48,7489.81,1006510.67,10,BULL
2025-10-31,1024278.18,7489.81,1016788.37,10,BULL
2025-11-07,1035537.16,7489.81,1028047.35,10,BULL
2025-11-14,1014492.41,7489.81,1007002.6,10,BULL
2025-11-21,980320.61,1154.27,979166.34,10,BULL
2025-11-28,989094.09,1154.27,987939.82,10,BULL
2025-12-05,974656.08,338152.78,636503.3,6,BEAR
2025-12-12,974522.63,228858.16,745664.47,7,BULL
2025-12-19,979719.58,98410.96,881308.62,7,BULL
2025-12-26,993643.72,416.56,993227.16,9,BULL
2026-01-02,1031249.57,416.56,1030833.01,9,BULL
2026-01-09,1023893.18,416.56,1023476.62,9,DIP
2026-01-16,1014011.71,416.56,1013595.15,9,DIP
2026-01-23,986097.02,105957.36,880139.66,7,BEAR
2026-01-30,988288.04,377616.96,610671.08,5,BEAR
2026-02-06,985194.04,149029.81,836164.23,10,DIP
2026-02-13,1009570.72,326790.71,682780.01,10,DIP
2026-02-20,1002805.76,326790.71,676015.05,10,DIP
2026-02-27,1011778.31,465486.51,546291.8,8,BEAR
2026-03-06,997457.75,465486.51,531971.24,8,BEAR
2026-03-13,956653.96,888585.16,68068.8,2,BEAR
2026-03-20,953054.76,888585.16,64469.6,2,BEAR
2026-03-27,951373.16,935582.76,15790.4,1,BEAR
2026-04-03,951427.56,935582.76,15844.8,1,BEAR
2026-04-10,952544.36,935582.76,16961.6,1,BEAR
2026-04-17,953809.96,935582.76,18227.2,1,BEAR
2026-04-24,952910.76,935582.76,17328.0,1,BEAR
2026-05-01,952697.96,935582.76,17115.2,1,BEAR
2026-05-08,953797.16,526973.25,426823.91,10,DIP
2026-05-15,944265.21,526973.25,417291.96,10,BEAR
2026-05-22,951726.39,544437.25,407289.14,9,BEAR
2026-05-29,963195.34,581851.65,381343.69,8,BEAR
2026-06-05,956337.4,581851.65,374485.75,8,BEAR
2026-06-12,953892.84,609494.15,344398.69,7,BEAR
2026-06-19,967127.77,493981.25,473146.52,10,DIP
2026-06-26,966850.89,493981.25,472869.64,10,DIP
2026-07-03,955697.48,493981.25,461716.23,10,DIP
2026-07-10,958592.35,493981.25,464611.1,10,DIP
2026-07-17,940799.35,518561.65,422237.7,10,DIP
2026-07-24,944742.67,549631.65,395111.02,9,BEAR
2026-07-31,948930.37,518892.45,430037.92,10,DIP
2026-08-07,967112.85,518892.45,448220.4,10,DIP
2026-08-14,963142.0,505127.55,458014.45,10,DIP
2026-08-21,968155.65,501939.85,466215.8,10,DIP
2026-08-28,963704.65,501939.85,461764.8,10,DIP
2026-09-04,962815.55,501939.85,460875.7,10,DIP
2026-09-11,971918.65,501939.85,469978.8,10,BEAR
