date,total_value,cash,invested,num_positions,regime
2025-07-18,1000000.0,342624.25,657375.75,10,DIP
2025-07-25,993026.73,357699.71,635327.02,10,DIP
2025-08-01,975769.62,356371.67,619397.95,10,DIP
2025-08-08,970644.47,356371.67,614272.8,10,BEAR
2025-08-15,987503.27,356371.67,631131.6,10,BEAR
2025-08-22,993150.17,356371.67,636778.5,10,BULL
2025-08-29,985102.62,356371.67,628730.95,10,DIP
2025-09-05,985342.47,356371.67,628970.8,10,DIP
2025-09-12,981925.52,348999.17,632926.35,10,BULL
2025-09-19,981359.77,312895.07,668464.7,10,BULL
2025-09-26,958399.32,280130.17,678269.15,10,DIP
2025-10-03,970786.42,288830.72,681955.7,10,BULL
2025-10-10,982893.67,270049.07,712844.6,10,BULL
2025-10-17,994566.27,271327.57,723238.7,10,BULL
2025-10-24,990590.97,271327.57,719263.4,10,BULL
2025-10-31,1006305.97,271327.57,734978.4,10,BULL
2025-11-07,1000139.27,271327.57,728811.7,10,BULL
2025-11-14,1006351.27,271327.57,735023.7,10,BULL
2025-11-21,972490.87,217928.35,754562.52,10,BULL
2025-11-28,976262.66,217928.35,758334.31,10,BULL
2025-12-05,959475.45,453174.65,506300.8,7,BEAR
2025-12-12,953188.15,345682.49,607505.66,8,BULL
2025-12-19,952770.65,271644.89,681125.76,8,BULL
2025-12-26,966149.07,89073.89,877075.18,10,BULL
2026-01-02,1003611.07,89073.89,914537.18,10,BULL
2026-01-09,986669.05,89073.89,897595.16,10,DIP
2026-01-16,992460.19,89073.89,903386.3,10,DIP
2026-01-23,971356.77,244814.69,726542.08,8,BEAR
2026-01-30,978784.03,398163.29,580620.74,6,BEAR
2026-02-06,957679.93,263515.29,694164.64,10,DIP
2026-02-13,957587.02,285912.69,671674.33,10,DIP
2026-02-20,949491.54,353454.69,596036.85,10,DIP
2026-02-27,959537.99,404960.69,554577.3,9,BEAR
2026-03-06,952375.86,443879.99,508495.87,8,BEAR
2026-03-13,917465.19,813270.69,104194.5,3,BEAR
2026-03-20,912044.04,858323.49,53720.55,2,BEAR
2026-03-27,911347.64,858323.49,53024.15,2,BEAR
2026-04-03,912422.34,858323.49,54098.85,2,BEAR
2026-04-10,916004.64,858323.49,57681.15,2,BEAR
2026-04-17,921296.29,858323.49,62972.8,2,BEAR
2026-04-24,919660.79,858323.49,61337.3,2,BEAR
2026-05-01,922453.44,858323.49,64129.95,2,BEAR
2026-05-08,924377.89,495854.12,428523.77,10,DIP
2026-05-15,917128.49,495854.12,421274.37,10,BEAR
2026-05-22,921709.75,512772.37,408937.38,9,BEAR
2026-05-29,939497.65,548725.27,390772.38,8,BEAR
2026-06-05,931132.67,548725.27,382407.4,8,BEAR
2026-06-12,925491.95,575262.07,350229.88,7,BEAR
2026-06-19,938994.41,486426.14,452568.27,10,DIP
2026-06-26,949659.82,486426.14,463233.68,10,DIP
2026-07-03,936300.54,486426.14,449874.4,10,DIP
2026-07-10,942698.39,486426.14,456272.25,10,DIP
