date,total_value,cash,invested,num_positions,regime
2025-10-03,1000000.0,109909.25,890090.75,8,BULL
2025-10-10,1023824.65,705.65,1023119.0,10,BULL
2025-10-17,1046703.25,705.65,1045997.6,10,BULL
2025-10-24,1028330.65,705.65,1027625.0,10,BULL
2025-10-31,1031685.4,4916.1,1026769.3,10,BULL
2025-11-07,1029216.1,4916.1,1024300.0,10,BULL
2025-11-14,1035343.7,4916.1,1030427.6,10,BULL
2025-11-21,996917.3,83092.0,913825.3,9,BULL
2025-11-28,999890.8,4190.12,995700.68,10,BULL
2025-12-05,986455.51,187505.12,798950.39,7,BEAR
2025-12-12,985374.46,187505.12,797869.34,7,BULL
2025-12-19,983066.46,113310.22,869756.24,7,BULL
2025-12-26,993766.24,611.72,993154.52,9,BULL
2026-01-02,1035836.29,69.82,1035766.47,10,BULL
2026-01-09,1028056.71,69.82,1027986.89,10,DIP
2026-01-16,1031150.77,69.82,1031080.95,10,DIP
2026-01-23,1009741.04,103313.02,906428.02,8,BEAR
2026-01-30,1023578.53,231658.02,791920.51,7,BEAR
2026-02-06,1008279.83,73823.79,934456.04,10,DIP
2026-02-13,1018627.93,73823.79,944804.14,10,DIP
2026-02-20,1014856.14,195307.29,819548.85,10,DIP
2026-02-27,1035000.08,604597.39,430402.69,7,BEAR
2026-03-06,1034826.33,604597.39,430228.94,7,BEAR
2026-03-13,1005845.85,924440.34,81405.51,3,BEAR
2026-03-20,1005133.77,924929.79,80203.98,2,BEAR
2026-03-27,1001940.12,924929.79,77010.33,2,BEAR
2026-04-03,1005249.33,924929.79,80319.54,2,BEAR
2026-04-10,1010651.77,924929.79,85721.98,2,BEAR
2026-04-17,1016755.86,924929.79,91826.07,2,BEAR
2026-04-24,1017292.83,924929.79,92363.04,2,BEAR
2026-05-01,1021994.17,924929.79,97064.38,2,BEAR
2026-05-08,1022951.81,516363.79,506588.02,10,DIP
2026-05-15,1016213.54,516363.79,499849.75,10,BEAR
2026-05-22,1024272.08,516363.79,507908.29,10,BEAR
2026-05-29,1044182.37,555824.29,488358.08,9,BEAR
2026-06-05,1031373.93,555824.29,475549.64,9,BEAR
2026-06-12,1024159.95,584572.49,439587.46,8,BEAR
2026-06-19,1037606.04,519692.09,517913.95,10,DIP
2026-06-26,1045282.55,508790.3,536492.25,10,DIP
2026-07-03,1037995.35,508790.3,529205.05,10,DIP
2026-07-10,1045469.45,508790.3,536679.15,10,DIP
2026-07-17,1023963.75,555555.2,468408.55,10,DIP
2026-07-24,1025233.5,586625.2,438608.3,9,BEAR
2026-07-31,1025738.15,553324.4,472413.75,10,DIP
2026-08-07,1050086.6,553324.4,496762.2,10,DIP
2026-08-14,1051283.65,527158.15,524125.5,10,DIP
2026-08-21,1053204.75,522400.75,530804.0,10,DIP
2026-08-28,1049348.25,522400.75,526947.5,10,DIP
2026-09-04,1046442.05,522400.75,524041.3,10,DIP
2026-09-11,1053392.05,522400.75,530991.3,10,BEAR
2026-09-18,1046771.35,522400.75,524370.6,10,BEAR
2026-09-25,1043772.05,522400.75,521371.3,10,BEAR
