symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
BSE,BULLISH,2674.0,2025-05-30,2371.1,2025-07-11,RISK_STOP,-11.33,42,DIP,68.2,Financial Services,96.73,2383.81,20,-6058.0,2026-05-22
BLUEJET,BULLISH,904.8,2025-05-30,789.25,2025-07-25,TECHNICAL,-12.77,56,DIP,69.1,Healthcare,41.09,781.53,48,-5546.4,2026-05-22
HOMEFIRST,BULLISH,1274.8,2025-05-30,1197.3,2025-08-01,TECHNICAL,-6.08,63,DIP,69.2,Financial Services,45.62,1137.94,43,-3332.5,2026-05-22
RPOWER,BULLISH,58.1,2025-05-30,50.09,2025-08-01,TECHNICAL,-13.79,63,DIP,68.6,Power,3.0,49.1,666,-5334.66,2026-05-22
GLAXO,BULLISH,3298.6,2025-05-30,2936.5,2025-08-01,TECHNICAL,-10.98,63,DIP,68.3,Healthcare,133.66,2897.62,14,-5069.4,2026-05-22
WOCKPHARMA,BULLISH,1757.1,2025-07-11,1472.2,2025-08-08,TECHNICAL,-16.21,28,BULL,74.6,Healthcare,81.56,1512.42,40,-11396.0,2026-05-22
GRSE,BULLISH,3003.2,2025-05-30,2351.7,2025-08-29,TECHNICAL,-21.69,91,DIP,70.7,Capital Goods,200.51,2401.67,9,-5863.5,2026-05-22
DEEPAKFERT,BULLISH,1483.7,2025-05-30,1387.8,2025-08-29,TECHNICAL,-6.46,91,DIP,69.9,Chemicals,55.59,1316.93,35,-3356.5,2026-05-22
EIDPARRY,BULLISH,1204.6,2025-08-01,1072.6,2025-09-12,RISK_STOP,-10.96,42,DIP,71.2,Fast Moving Consumer Goods,32.58,1106.86,59,-7788.0,2026-05-22
JMFINANCIL,BULLISH,193.02,2025-08-22,163.3,2025-09-26,RISK_STOP,-15.4,35,BULL,77.3,Financial Services,9.27,165.21,346,-10283.12,2026-05-22
POWERINDIA,BULLISH,19298.0,2025-05-30,18223.0,2025-10-03,TECHNICAL,-5.57,126,DIP,69.0,Capital Goods,883.71,16646.87,2,-2150.0,2026-05-22
JKCEMENT,BULLISH,6681.5,2025-08-01,6318.0,2025-10-03,TECHNICAL,-5.44,63,DIP,70.4,Construction Materials,171.21,6167.87,11,-3998.5,2026-05-22
FORCEMOT,BULLISH,12649.5,2025-05-30,15781.0,2025-10-10,TECHNICAL,24.76,133,DIP,69.4,Automobile and Auto Components,538.18,11034.96,3,9394.5,2026-05-22
AIIL,BULLISH,475.84,2025-05-30,606.52,2025-10-24,TIME_STOP,27.46,147,DIP,71.6,Financial Services,18.39,420.67,108,14113.44,2026-05-22
CHOICEIN,BULLISH,752.1,2025-07-25,779.65,2025-11-21,TECHNICAL,3.66,119,DIP,71.4,Financial Services,20.0,692.1,98,2699.9,2026-05-22
FORTIS,BULLISH,859.25,2025-08-01,921.0,2025-11-21,TECHNICAL,7.19,112,DIP,71.7,Healthcare,19.89,799.58,98,6051.5,2026-05-22
GMDCLTD,BULLISH,613.1,2025-10-03,488.9,2025-11-21,TECHNICAL,-20.26,49,BULL,74.9,Metals & Mining,32.81,514.67,94,-11674.8,2026-05-22
GVT&D,BULLISH,2779.2,2025-08-29,2768.8,2025-12-05,TECHNICAL,-0.37,98,DIP,71.9,Capital Goods,93.5,2498.7,20,-208.0,2026-05-22
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,92,-3611.0,2026-05-22
ASTERDM,BULLISH,685.55,2025-10-10,635.1,2025-12-05,TECHNICAL,-7.36,56,BULL,75.2,Healthcare,21.25,621.8,147,-7416.15,2026-05-22
CHENNPETRO,BULLISH,1025.2,2025-11-21,887.9,2025-12-19,RISK_STOP,-13.39,28,BULL,73.3,Oil Gas & Consumable Fuels,43.36,895.12,73,-10022.9,2026-05-22
ANANDRATHI,BULLISH,2793.9,2025-08-29,2959.4,2026-01-23,TIME_STOP,5.92,147,DIP,72.3,Financial Services,78.67,2557.89,16,2648.0,2026-05-22
RBLBANK,BULLISH,315.95,2025-10-24,288.6,2026-01-23,TECHNICAL,-8.66,91,BULL,77.0,Financial Services,11.49,281.48,178,-4868.3,2026-05-22
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,418,-14136.76,2026-05-22
GMDCLTD,BULLISH,589.0,2025-12-26,518.8,2026-01-23,TECHNICAL,-11.92,28,BULL,73.6,Metals & Mining,27.35,506.95,113,-7932.6,2026-05-22
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,132,-10586.4,2026-05-22
ECLERX,BULLISH,2214.65,2025-09-12,2092.95,2026-02-06,TECHNICAL,-5.5,147,BULL,75.1,Services,113.07,1875.44,27,-3285.9,2026-05-22
LTF,BULLISH,288.7,2025-11-21,285.1,2026-02-13,TECHNICAL,-1.25,84,BULL,76.1,Financial Services,8.9,262.0,253,-910.8,2026-05-22
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,21,9233.7,2026-05-22
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,72.0,Automobile and Auto Components,20.64,479.53,86,-7645.4,2026-05-22
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,657,4461.03,2026-05-22
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.6,Metals & Mining,8.12,282.49,381,30670.5,2026-05-22
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.4,Financial Services,14.69,274.03,121,-4356.0,2026-05-22
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,26,-6884.8,2026-05-22
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,149,-9990.45,2026-05-22
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,49,-7428.4,2026-05-22
SHRIRAMFIN,BULLISH,1002.5,2026-02-06,903.8,2026-03-27,RISK_STOP,-9.85,49,DIP,71.3,Financial Services,35.15,897.05,47,-4638.9,2026-05-22
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.5,Metals & Mining,56.61,410.02,31,-1057.1,2026-05-22
KIRLOSENG,BULLISH,1418.5,2026-02-20,1671.0,2026-05-22,END_OF_BACKTEST,17.8,91,DIP,72.6,Capital Goods,62.89,1229.83,28,7070.0,2026-05-22
SCHNEIDER,BULLISH,1344.6,2026-05-08,1307.6,2026-05-22,END_OF_BACKTEST,-2.75,14,DIP,72.5,Capital Goods,74.73,1120.41,23,-851.0,2026-05-22
POWERINDIA,BULLISH,34005.0,2026-05-08,35555.0,2026-05-22,END_OF_BACKTEST,4.56,14,DIP,71.0,Capital Goods,1114.64,30661.08,1,1550.0,2026-05-22
ADANIPOWER,BULLISH,225.33,2026-05-08,219.32,2026-05-22,END_OF_BACKTEST,-2.67,14,DIP,70.7,Power,8.56,199.65,208,-1250.08,2026-05-22
SCI,BULLISH,339.05,2026-05-08,316.3,2026-05-22,END_OF_BACKTEST,-6.71,14,DIP,70.0,Services,14.83,294.56,120,-2730.0,2026-05-22
BSE,BULLISH,3907.4,2026-05-08,4193.8,2026-05-22,END_OF_BACKTEST,7.33,14,DIP,69.5,Financial Services,95.41,3621.17,18,5155.2,2026-05-22
NEULANDLAB,BULLISH,17666.0,2026-05-08,16693.0,2026-05-22,END_OF_BACKTEST,-5.51,14,DIP,69.1,Healthcare,647.57,15723.29,2,-1946.0,2026-05-22
CGPOWER,BULLISH,873.55,2026-05-08,865.7,2026-05-22,END_OF_BACKTEST,-0.9,14,DIP,69.0,Capital Goods,28.45,788.2,62,-486.7,2026-05-22
RRKABEL,BULLISH,1942.4,2026-05-08,1947.6,2026-05-22,END_OF_BACKTEST,0.27,14,DIP,68.7,Capital Goods,85.01,1687.37,21,109.2,2026-05-22
