symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
RPOWER,BULLISH,64.02,2025-07-18,56.78,2025-07-25,RISK_STOP,-11.31,7,DIP,68.6,Power,2.1,57.72,952,-6892.48,2026-07-10
CEATLTD,BULLISH,3827.3,2025-07-18,3377.7,2025-07-25,RISK_STOP,-11.75,7,DIP,67.0,Automobile and Auto Components,126.02,3449.24,15,-6744.0,2026-07-10
JMFINANCIL,BULLISH,169.27,2025-07-18,151.92,2025-08-01,RISK_STOP,-10.25,14,DIP,66.8,Financial Services,5.66,152.29,353,-6124.55,2026-07-10
IIFL,BULLISH,532.95,2025-07-18,427.2,2025-08-01,RISK_STOP,-19.84,14,DIP,66.5,Financial Services,12.5,495.45,160,-16920.0,2026-07-10
RAMCOCEM,BULLISH,1144.1,2025-07-25,1030.9,2025-09-12,TECHNICAL,-9.89,49,DIP,67.5,Construction Materials,37.0,1033.1,53,-5999.6,2026-07-10
ERIS,BULLISH,1762.8,2025-07-18,1639.6,2025-09-19,TECHNICAL,-6.99,63,DIP,68.9,Healthcare,54.64,1598.88,36,-4435.2,2026-07-10
EIDPARRY,BULLISH,1152.2,2025-07-18,1031.6,2025-09-26,TECHNICAL,-10.47,70,DIP,68.8,Fast Moving Consumer Goods,33.69,1051.13,59,-7115.4,2026-07-10
JKCEMENT,BULLISH,6498.0,2025-07-18,6318.0,2025-10-03,TECHNICAL,-2.77,77,DIP,67.9,Construction Materials,156.11,6029.67,12,-2160.0,2026-07-10
CCL,BULLISH,894.1,2025-08-01,857.85,2025-10-03,TECHNICAL,-4.05,63,DIP,69.5,Fast Moving Consumer Goods,31.71,798.97,60,-2175.0,2026-07-10
FORCEMOT,BULLISH,16617.0,2025-07-18,15781.0,2025-10-10,TECHNICAL,-5.03,84,DIP,70.1,Automobile and Auto Components,764.07,14324.79,2,-1672.0,2026-07-10
MFSL,BULLISH,1526.7,2025-07-25,1547.6,2025-10-17,TECHNICAL,1.37,84,DIP,69.2,Financial Services,30.69,1434.63,19,397.1,2026-07-10
CHOICEIN,BULLISH,753.05,2025-07-18,779.65,2025-11-21,TECHNICAL,3.53,126,DIP,70.7,Financial Services,20.79,690.68,96,2553.6,2026-07-10
FORTIS,BULLISH,798.5,2025-07-18,921.0,2025-11-21,TECHNICAL,15.34,126,DIP,67.8,Healthcare,20.19,737.93,99,12127.5,2026-07-10
GMDCLTD,BULLISH,606.55,2025-10-10,488.9,2025-11-21,TECHNICAL,-19.4,42,BULL,75.4,Metals & Mining,37.31,494.62,83,-9764.95,2026-07-10
