date,total_value,cash,invested,num_positions,regime
2025-07-11,1000000.0,175724.53,824275.47,10,BULL
2025-07-18,999271.9,175724.53,823547.37,10,DIP
2025-07-25,981006.05,178149.89,802856.16,10,DIP
2025-08-01,972665.57,181031.79,791633.78,10,DIP
2025-08-08,957247.75,239919.79,717327.96,9,BEAR
2025-08-15,984906.8,239919.79,744987.01,9,BEAR
2025-08-22,992827.77,306259.77,686568.0,10,BULL
2025-08-29,973549.87,306259.77,667290.1,10,DIP
2025-09-05,968658.13,306259.77,662398.36,10,DIP
2025-09-12,965493.12,306259.77,659233.35,10,BULL
2025-09-19,965395.15,307866.47,657528.68,10,BULL
2025-09-26,940379.57,271452.87,668926.7,10,DIP
2025-10-03,941924.56,306335.52,635589.04,10,BULL
2025-10-10,945165.05,231744.02,713421.03,10,BULL
2025-10-17,954996.28,231744.02,723252.26,10,BULL
2025-10-24,948400.9,231744.02,716656.88,10,BULL
2025-10-31,953795.97,174926.06,778869.91,10,BULL
2025-11-07,948462.96,174926.06,773536.9,10,BULL
2025-11-14,933637.01,389881.56,543755.45,8,BULL
2025-11-21,894779.81,105618.23,789161.58,10,BULL
2025-11-28,893339.32,105618.23,787721.09,10,BULL
2025-12-05,874589.63,357800.63,516789.0,7,BEAR
2025-12-12,865266.58,164111.53,701155.05,9,BULL
2025-12-19,857255.63,95929.13,761326.5,9,BULL
2025-12-26,866030.93,5101.53,860929.4,10,BULL
2026-01-02,903378.78,5101.53,898277.25,10,BULL
2026-01-09,890968.03,5101.53,885866.5,10,DIP
2026-01-16,892062.88,894.88,891168.0,10,DIP
2026-01-23,862024.68,269345.48,592679.2,7,BEAR
2026-01-30,863998.08,388040.48,475957.6,6,BEAR
2026-02-06,859227.93,232826.73,626401.2,10,DIP
2026-02-13,874164.78,284012.63,590152.15,10,DIP
2026-02-20,869371.33,284012.63,585358.7,10,DIP
2026-02-27,873469.73,284012.63,589457.1,10,BEAR
2026-03-06,861614.63,319764.08,541850.55,9,BEAR
2026-03-13,817478.93,758561.33,58917.6,2,BEAR
2026-03-20,814128.53,758561.33,55567.2,2,BEAR
2026-03-27,812590.13,780252.53,32337.6,1,BEAR
2026-04-03,813466.13,780252.53,33213.6,1,BEAR
2026-04-10,815609.33,780252.53,35356.8,1,BEAR
2026-04-17,819094.13,780252.53,38841.6,1,BEAR
2026-04-24,818438.93,780252.53,38186.4,1,BEAR
2026-05-01,821009.33,780252.53,40756.8,1,BEAR
2026-05-08,821746.13,429269.03,392477.1,10,DIP
2026-05-15,813766.73,429269.03,384497.7,10,BEAR
2026-05-22,819413.53,429269.03,390144.5,10,BEAR
2026-05-29,835811.38,461129.73,374681.65,9,BEAR
2026-06-05,829076.18,461129.73,367946.45,9,BEAR
2026-06-12,825572.38,484349.43,341222.95,8,BEAR
2026-06-19,839235.53,426772.89,412462.64,10,DIP
2026-06-26,847661.19,426772.89,420888.3,10,DIP
2026-07-03,835375.76,426772.89,408602.87,10,DIP
