symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
GODREJIND,BULLISH,1348.5,2025-06-20,1165.3,2025-07-04,RISK_STOP,-13.59,14,BULL,73.8,Diversified,56.44,1179.18,59,-10808.8,2026-06-12
SOLARINDS,BULLISH,17484.0,2025-06-27,15420.0,2025-07-11,RISK_STOP,-11.81,14,BULL,76.7,Chemicals,415.07,16238.79,8,-16512.0,2026-06-12
GRSE,BULLISH,3287.6,2025-06-20,2618.2,2025-07-18,RISK_STOP,-20.36,28,BULL,75.0,Capital Goods,210.45,2656.25,15,-10041.0,2026-06-12
NH,BULLISH,2263.2,2025-06-27,1951.8,2025-07-18,RISK_STOP,-13.76,21,BULL,75.9,Healthcare,93.34,1983.18,35,-10899.0,2026-06-12
RPOWER,BULLISH,63.55,2025-06-20,50.09,2025-08-01,TECHNICAL,-21.18,42,BULL,75.1,Power,4.22,50.89,789,-10619.94,2026-06-12
MFSL,BULLISH,1595.3,2025-06-20,1472.5,2025-08-01,RISK_STOP,-7.7,42,BULL,73.6,Financial Services,32.75,1497.05,17,-2087.6,2026-06-12
WOCKPHARMA,BULLISH,1730.8,2025-06-20,1472.2,2025-08-08,TECHNICAL,-14.94,49,BULL,74.0,Healthcare,100.98,1427.86,33,-8533.8,2026-06-12
BSE,BULLISH,2688.1,2025-06-20,2332.8,2025-08-22,TECHNICAL,-13.22,63,BULL,74.4,Financial Services,111.15,2354.65,29,-10303.7,2026-06-12
DEEPAKFERT,BULLISH,1534.3,2025-06-20,1387.8,2025-08-29,TECHNICAL,-9.55,70,BULL,72.7,Chemicals,58.72,1358.14,56,-8204.0,2026-06-12
ERIS,BULLISH,1762.8,2025-07-18,1639.6,2025-09-19,TECHNICAL,-6.99,63,DIP,68.9,Healthcare,54.64,1598.88,34,-4188.8,2026-06-12
EIDPARRY,BULLISH,1152.4,2025-07-11,1031.6,2025-09-26,TECHNICAL,-10.48,77,BULL,74.3,Fast Moving Consumer Goods,44.61,1018.57,72,-8697.6,2026-06-12
JMFINANCIL,BULLISH,193.02,2025-08-22,163.3,2025-09-26,RISK_STOP,-15.4,35,BULL,77.3,Financial Services,9.27,165.21,330,-9807.6,2026-06-12
JKCEMENT,BULLISH,6681.5,2025-08-01,6318.0,2025-10-03,TECHNICAL,-5.44,63,DIP,70.4,Construction Materials,171.21,6167.87,10,-3635.0,2026-06-12
FORCEMOT,BULLISH,16617.0,2025-07-18,15781.0,2025-10-10,TECHNICAL,-5.03,84,DIP,70.0,Automobile and Auto Components,764.07,14324.79,2,-1672.0,2026-06-12
CHOICEIN,BULLISH,704.5,2025-06-20,784.85,2025-11-14,TIME_STOP,11.41,147,BULL,74.2,Financial Services,16.19,655.93,205,16471.75,2026-06-12
FORTIS,BULLISH,859.25,2025-08-01,921.0,2025-11-21,TECHNICAL,7.19,112,DIP,71.7,Healthcare,19.89,799.58,27,1667.25,2026-06-12
GMDCLTD,BULLISH,606.55,2025-10-10,488.9,2025-11-21,TECHNICAL,-19.4,42,BULL,75.4,Metals & Mining,37.31,494.62,78,-9176.7,2026-06-12
