date,total_value,cash,invested,num_positions,regime
2025-09-05,1000000.0,346067.71,653932.29,10,DIP
2025-09-12,1001613.74,346067.71,655546.03,10,BULL
2025-09-19,1011123.91,346067.71,665056.2,10,BULL
2025-09-26,986989.56,363667.21,623322.35,10,DIP
2025-10-03,1010185.85,363667.21,646518.64,10,BULL
2025-10-10,1029822.72,363667.21,666155.51,10,BULL
2025-10-17,1036347.4,363667.21,672680.19,10,BULL
2025-10-24,1029142.78,363667.21,665475.57,10,BULL
2025-10-31,1027352.67,307120.87,720231.8,10,BULL
2025-11-07,1031804.12,339988.62,691815.5,10,BULL
2025-11-14,1032637.82,339988.62,692649.2,10,BULL
2025-11-21,995662.92,237075.3,758587.62,10,BULL
2025-11-28,1003098.91,237075.3,766023.61,10,BULL
2025-12-05,996619.85,349207.2,647412.65,8,BEAR
2025-12-12,984241.8,238929.42,745312.38,9,BULL
2025-12-19,980334.75,163532.02,816802.73,9,BULL
2025-12-26,990756.46,43860.52,946895.94,10,BULL
2026-01-02,1031936.11,43860.52,988075.59,10,BULL
2026-01-09,1018463.4,43860.52,974602.88,10,DIP
2026-01-16,1019407.77,43860.52,975547.25,10,DIP
2026-01-23,990846.16,306058.52,684787.64,7,BEAR
2026-01-30,993102.49,649131.02,343971.47,3,BEAR
2026-02-06,982550.04,328729.16,653820.88,10,DIP
2026-02-13,987063.14,328729.16,658333.98,10,DIP
2026-02-20,977152.96,342952.66,634200.3,10,DIP
2026-02-27,987322.19,342952.66,644369.53,10,BEAR
2026-03-06,975743.09,383229.61,592513.48,9,BEAR
2026-03-13,935953.63,786376.06,149577.57,4,BEAR
2026-03-20,931671.72,786376.06,145295.66,4,BEAR
2026-03-27,926760.27,833373.66,93386.61,3,BEAR
2026-04-03,930158.64,833373.66,96784.98,3,BEAR
2026-04-10,936721.32,833373.66,103347.66,3,BEAR
2026-04-17,944120.25,833373.66,110746.59,3,BEAR
2026-04-24,943778.54,833373.66,110404.88,3,BEAR
2026-05-01,948291.72,833373.66,114918.06,3,BEAR
2026-05-08,950349.6,507558.07,442791.53,10,DIP
2026-05-15,944696.31,507558.07,437138.24,10,BEAR
2026-05-22,951648.56,525022.07,426626.49,9,BEAR
2026-05-29,968318.99,561851.87,406467.12,8,BEAR
2026-06-05,952638.9,561851.87,390787.03,8,BEAR
2026-06-12,946304.95,589494.37,356810.58,7,BEAR
2026-06-19,955719.0,485563.31,470155.69,10,DIP
2026-06-26,959968.74,500621.48,459347.26,10,DIP
2026-07-03,947581.13,500621.48,446959.65,10,DIP
2026-07-10,954825.48,500621.48,454204.0,10,DIP
2026-07-17,934209.7,549411.58,384798.12,10,DIP
2026-07-24,933511.06,580481.58,353029.48,9,BEAR
2026-07-31,931521.58,549742.38,381779.2,10,DIP
2026-08-07,948779.86,549742.38,399037.48,10,DIP
2026-08-14,949037.39,534653.68,414383.71,10,DIP
2026-08-21,951157.74,530248.68,420909.06,10,DIP
2026-08-28,952126.25,530248.68,421877.57,10,DIP
