date,total_value,cash,invested,num_positions,regime
2025-09-26,1000000.0,252882.13,747117.87,10,DIP
2025-10-03,1016803.11,252882.13,763920.98,10,BULL
2025-10-10,1027779.46,252882.13,774897.33,10,BULL
2025-10-17,1046515.38,252882.13,793633.25,10,BULL
2025-10-24,1031727.19,252882.13,778845.06,10,BULL
2025-10-31,1043450.76,252882.13,790568.63,10,BULL
2025-11-07,1040769.68,252882.13,787887.55,10,BULL
2025-11-14,1039582.63,292277.18,747305.45,10,BULL
2025-11-21,1005062.38,225150.2,779912.18,10,BULL
2025-11-28,1006599.04,225150.2,781448.84,10,BULL
2025-12-05,1000642.73,373349.58,627293.15,7,BEAR
2025-12-12,1001632.23,261105.48,740526.75,8,BULL
2025-12-19,1004249.78,184505.58,819744.2,8,BULL
2025-12-26,1014386.98,3197.13,1011189.85,10,BULL
2026-01-02,1056116.43,3197.13,1052919.3,10,BULL
2026-01-09,1040300.83,3197.13,1037103.7,10,DIP
2026-01-16,1038978.33,21683.53,1017294.8,10,DIP
2026-01-23,1013327.08,175942.13,837384.95,8,BEAR
2026-01-30,1026699.98,386052.93,640647.05,6,BEAR
2026-02-06,1009448.58,216525.23,792923.35,10,DIP
2026-02-13,1015991.18,226328.33,789662.85,10,DIP
2026-02-20,1004250.58,359395.53,644855.05,10,DIP
2026-02-27,1012166.83,359395.53,652771.3,10,BEAR
2026-03-06,1007940.88,400125.03,607815.85,9,BEAR
2026-03-13,959896.13,845028.53,114867.6,3,BEAR
2026-03-20,957385.13,845028.53,112356.6,3,BEAR
2026-03-27,956183.33,864008.33,92175.0,2,BEAR
2026-04-03,954803.33,913286.33,41517.0,1,BEAR
2026-04-10,957482.33,913286.33,44196.0,1,BEAR
2026-04-17,961838.33,913286.33,48552.0,1,BEAR
2026-04-24,961019.33,913286.33,47733.0,1,BEAR
2026-05-01,964232.33,913286.33,50946.0,1,BEAR
2026-05-08,965153.33,512658.29,452495.04,10,DIP
2026-05-15,956376.58,512658.29,443718.29,10,BEAR
2026-05-22,962357.35,512658.29,449699.06,10,BEAR
2026-05-29,981413.55,550072.69,431340.86,9,BEAR
2026-06-05,973764.84,550072.69,423692.15,9,BEAR
2026-06-12,969960.55,577715.19,392245.36,8,BEAR
2026-06-19,985681.37,495397.69,490283.68,10,DIP
2026-06-26,992928.3,495397.69,497530.61,10,DIP
2026-07-03,978071.31,495397.69,482673.62,10,DIP
2026-07-10,985013.64,495397.69,489615.95,10,DIP
2026-07-17,964559.94,547411.09,417148.85,10,DIP
2026-07-24,968907.27,578481.09,390426.18,9,BEAR
2026-07-31,971805.82,547741.89,424063.93,10,DIP
2026-08-07,991181.29,547741.89,443439.4,10,DIP
2026-08-14,987711.79,532171.04,455540.75,10,DIP
2026-08-21,991871.44,527766.04,464105.4,10,DIP
2026-08-28,991109.24,527766.04,463343.2,10,DIP
2026-09-04,991644.54,527766.04,463878.5,10,DIP
2026-09-11,1000713.74,527766.04,472947.7,10,BEAR
2026-09-18,989887.74,527766.04,462121.7,10,BEAR
