date,total_value,cash,invested,num_positions,regime
2025-07-25,1000000.0,370740.45,629259.55,10,DIP
2025-08-01,999132.35,370740.45,628391.9,10,DIP
2025-08-08,999706.8,370740.45,628966.35,10,BEAR
2025-08-15,1021028.5,370740.45,650288.05,10,BEAR
2025-08-22,1030346.05,370740.45,659605.6,10,BULL
2025-08-29,1019899.15,370740.45,649158.7,10,DIP
2025-09-05,1016658.35,370740.45,645917.9,10,DIP
2025-09-12,1015505.25,362184.2,653321.05,10,BULL
2025-09-19,1011221.65,247184.6,764037.05,10,BULL
2025-09-26,990369.35,247184.6,743184.75,10,DIP
2025-10-03,999400.9,241703.0,757697.9,10,BULL
2025-10-10,1008804.7,204714.15,804090.55,10,BULL
2025-10-17,1015953.9,211584.63,804369.27,10,BULL
2025-10-24,1011226.78,211584.63,799642.15,10,BULL
2025-10-31,1031727.81,210899.73,820828.08,10,BULL
2025-11-07,1030675.88,210899.73,819776.15,10,BULL
2025-11-14,1014864.33,210899.73,803964.6,10,BULL
2025-11-21,992272.38,228085.83,764186.55,10,BULL
2025-11-28,1000822.58,228085.83,772736.75,10,BULL
2025-12-05,991339.13,394217.03,597122.1,8,BEAR
2025-12-12,986283.18,212089.49,774193.69,9,BULL
2025-12-19,985877.18,74670.04,911207.14,10,BULL
2025-12-26,996801.86,74670.04,922131.82,10,BULL
2026-01-02,1021944.21,74670.04,947274.17,10,BULL
2026-01-09,1003398.43,86384.14,917014.29,10,DIP
2026-01-16,1002047.09,86384.14,915662.95,10,DIP
2026-01-23,969931.11,210393.14,759537.97,8,BEAR
2026-01-30,976138.95,343563.14,632575.81,7,BEAR
2026-02-06,967149.1,262899.64,704249.46,10,DIP
2026-02-13,990369.21,431651.44,558717.77,10,DIP
2026-02-20,985222.29,458296.44,526925.85,10,DIP
2026-02-27,982816.79,458296.44,524520.35,10,BEAR
2026-03-06,968145.52,498573.39,469572.13,9,BEAR
2026-03-13,931602.74,764216.54,167386.2,4,BEAR
2026-03-20,923051.14,813023.74,110027.4,3,BEAR
2026-03-27,922660.14,866447.74,56212.4,2,BEAR
2026-04-03,923809.54,866447.74,57361.8,2,BEAR
2026-04-10,927605.34,866447.74,61157.6,2,BEAR
2026-04-17,933226.94,866447.74,66779.2,2,BEAR
2026-04-24,931508.74,866447.74,65061.0,2,BEAR
2026-05-01,934508.94,866447.74,68061.2,2,BEAR
2026-05-08,936529.14,501976.06,434553.08,10,DIP
2026-05-15,929244.74,501976.06,427268.68,10,BEAR
2026-05-22,933656.38,519440.06,414216.32,9,BEAR
2026-05-29,952010.13,555977.56,396032.57,8,BEAR
2026-06-05,943614.61,555977.56,387637.05,8,BEAR
2026-06-12,937885.83,582514.36,355371.47,7,BEAR
2026-06-19,951656.92,493259.21,458397.71,10,DIP
2026-06-26,963292.13,493259.21,470032.92,10,DIP
2026-07-03,949360.3,493259.21,456101.09,10,DIP
2026-07-10,956303.26,493259.21,463044.05,10,DIP
2026-07-17,936843.36,544305.01,392538.35,10,DIP
