date,total_value,cash,invested,num_positions,regime
2025-08-01,1000000.0,342338.3,657661.7,10,DIP
2025-08-08,990374.15,342338.3,648035.85,10,BEAR
2025-08-15,1011770.35,342338.3,669432.05,10,BEAR
2025-08-22,1014050.8,342338.3,671712.5,10,BULL
2025-08-29,1002618.45,342338.3,660280.15,10,DIP
2025-09-05,1019230.95,342338.3,676892.65,10,DIP
2025-09-12,1025332.6,343542.05,681790.55,10,BULL
2025-09-19,1034681.35,343542.05,691139.3,10,BULL
2025-09-26,1014286.3,343542.05,670744.25,10,DIP
2025-10-03,1018681.85,324755.75,693926.1,10,BULL
2025-10-10,1039177.55,324755.75,714421.8,10,BULL
2025-10-17,1058607.8,324755.75,733852.05,10,BULL
2025-10-24,1053058.75,324755.75,728303.0,10,BULL
2025-10-31,1060201.0,324755.75,735445.25,10,BULL
2025-11-07,1049173.3,379566.35,669606.95,10,BULL
2025-11-14,1051485.9,379566.35,671919.55,10,BULL
2025-11-21,1021855.35,355004.76,666850.59,10,BULL
2025-11-28,1028150.18,355004.76,673145.42,10,BULL
2025-12-05,1005008.51,621212.86,383795.65,6,BEAR
2025-12-12,998607.56,369036.78,629570.78,9,BULL
2025-12-19,997134.7,222708.78,774425.92,10,BULL
2025-12-26,1006287.02,230273.05,776013.97,10,BULL
2026-01-02,1026097.2,230273.05,795824.15,10,BULL
2026-01-09,1007754.89,242160.35,765594.54,10,DIP
2026-01-16,1009695.67,242160.35,767535.32,10,DIP
2026-01-23,989159.34,344724.25,644435.09,9,BEAR
2026-01-30,994922.28,479824.25,515098.03,8,BEAR
2026-02-06,985536.74,410027.35,575509.39,10,DIP
2026-02-13,984677.14,413733.35,570943.79,10,DIP
2026-02-20,977056.96,436918.35,540138.61,10,DIP
2026-02-27,978235.19,436991.83,541243.36,9,BEAR
2026-03-06,958070.86,533896.33,424174.53,7,BEAR
2026-03-13,925335.08,756906.78,168428.3,4,BEAR
2026-03-20,916766.23,804775.38,111990.85,3,BEAR
2026-03-27,916389.23,859683.38,56705.85,2,BEAR
2026-04-03,917540.33,859683.38,57856.95,2,BEAR
2026-04-10,921371.03,859683.38,61687.65,2,BEAR
2026-04-17,927032.18,859683.38,67348.8,2,BEAR
2026-04-24,925285.88,859683.38,65602.5,2,BEAR
2026-05-01,928279.43,859683.38,68596.05,2,BEAR
2026-05-08,930333.98,496649.63,433684.35,10,DIP
2026-05-15,923097.63,496649.63,426448.0,10,BEAR
2026-05-22,927474.38,514659.38,412815.0,9,BEAR
2026-05-29,945776.33,550904.58,394871.75,8,BEAR
2026-06-05,937371.18,550904.58,386466.6,8,BEAR
2026-06-12,931675.33,577441.38,354233.95,7,BEAR
2026-06-19,945388.48,488395.84,456992.64,10,DIP
2026-06-26,957042.39,488395.84,468646.55,10,DIP
2026-07-03,943168.11,488395.84,454772.27,10,DIP
2026-07-10,950087.59,488395.84,461691.75,10,DIP
2026-07-17,930647.37,539441.64,391205.73,10,DIP
2026-07-24,930327.64,570511.64,359816.0,9,BEAR
