symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
INFY,BULLISH,1589.9,2025-05-16,1564.8,2025-05-23,TECHNICAL,-1.58,7,DIP,29.3,Information Technology,35.49,1518.92,84,-2108.4,2026-03-13
WIPRO,BULLISH,254.31,2025-05-16,247.36,2025-05-23,TECHNICAL,-2.73,7,DIP,24.8,Information Technology,5.9,242.51,457,-3176.15,2026-03-13
INFY,BULLISH,1564.8,2025-05-23,1562.7,2025-05-30,TECHNICAL,-0.13,7,DIP,29.3,Information Technology,36.45,1491.9,81,-170.1,2026-03-13
WIPRO,BULLISH,247.36,2025-05-23,249.67,2025-05-30,TECHNICAL,0.93,7,DIP,24.8,Information Technology,6.12,235.12,487,1124.97,2026-03-13
INFY,BULLISH,1562.7,2025-05-30,1563.8,2025-06-06,TECHNICAL,0.07,7,DIP,29.3,Information Technology,31.96,1498.78,93,102.3,2026-03-13
WIPRO,BULLISH,249.67,2025-05-30,248.59,2025-06-06,TECHNICAL,-0.43,7,DIP,24.8,Information Technology,4.26,241.15,414,-447.12,2026-03-13
INFY,BULLISH,1563.8,2025-06-06,1602.0,2025-06-13,TECHNICAL,2.44,7,BULL,50.0,Information Technology,26.34,1511.12,95,3629.0,2026-03-13
WIPRO,BULLISH,248.59,2025-06-06,260.21,2025-06-13,TECHNICAL,4.67,7,BULL,47.5,Information Technology,3.79,241.01,403,4682.86,2026-03-13
INFY,BULLISH,1602.0,2025-06-13,1622.9,2025-06-20,TECHNICAL,1.3,7,DIP,29.3,Information Technology,29.29,1543.42,93,1943.7,2026-03-13
WIPRO,BULLISH,260.21,2025-06-13,266.54,2025-06-20,TECHNICAL,2.43,7,DIP,24.8,Information Technology,4.37,251.47,391,2475.03,2026-03-13
INFY,BULLISH,1622.9,2025-06-20,1608.0,2025-06-27,TECHNICAL,-0.92,7,BULL,43.8,Information Technology,29.36,1564.18,93,-1385.7,2026-03-13
WIPRO,BULLISH,266.54,2025-06-20,265.05,2025-06-27,TECHNICAL,-0.56,7,BULL,41.2,Information Technology,4.96,256.62,379,-564.71,2026-03-13
WIPRO,BULLISH,265.05,2025-06-27,258.3,2025-07-11,TECHNICAL,-2.55,14,BULL,41.2,Information Technology,5.47,254.11,384,-2592.0,2026-03-13
INFY,BULLISH,1608.0,2025-06-27,1515.7,2025-07-25,TECHNICAL,-5.74,28,BULL,43.8,Information Technology,32.15,1543.7,93,-8583.9,2026-03-13
INDUSTOWER,BULLISH,400.45,2025-05-16,345.1,2025-08-01,TECHNICAL,-13.82,77,DIP,47.3,Telecommunication,12.32,375.81,243,-13450.05,2026-03-13
WIPRO,BULLISH,258.3,2025-07-11,242.75,2025-08-01,TECHNICAL,-6.02,21,BULL,32.5,Information Technology,4.6,249.1,392,-6095.6,2026-03-13
HEXT,BULLISH,739.35,2025-07-25,694.45,2025-08-01,TECHNICAL,-6.07,7,DIP,45.6,Information Technology,28.12,683.11,106,-4759.4,2026-03-13
INFY,BULLISH,1515.7,2025-07-25,1469.6,2025-08-01,TECHNICAL,-3.04,7,DIP,22.8,Information Technology,31.55,1452.6,45,-2074.5,2026-03-13
HEXT,BULLISH,694.45,2025-08-01,719.3,2025-08-08,TECHNICAL,3.58,7,DIP,45.6,Information Technology,28.45,637.55,102,2534.7,2026-03-13
INDUSTOWER,BULLISH,345.1,2025-08-01,332.55,2025-08-08,TECHNICAL,-3.64,7,DIP,34.8,Telecommunication,10.95,323.2,265,-3325.75,2026-03-13
WIPRO,BULLISH,242.75,2025-08-01,239.05,2025-08-08,TECHNICAL,-1.52,7,DIP,28.2,Information Technology,6.14,230.47,473,-1750.1,2026-03-13
INFY,BULLISH,1469.6,2025-08-01,1423.1,2025-08-08,TECHNICAL,-3.16,7,DIP,25.8,Information Technology,30.67,1408.26,38,-1767.0,2026-03-13
BHARTIHEXA,BULLISH,1668.7,2025-05-16,1700.9,2025-08-15,TECHNICAL,1.93,91,DIP,48.8,Telecommunication,68.66,1531.38,43,1384.6,2026-03-13
HEXT,BULLISH,799.4,2025-08-22,757.75,2025-08-29,TECHNICAL,-5.21,7,BULL,80.0,Information Technology,26.31,746.78,181,-7538.65,2026-03-13
