date,total_value,cash,invested,num_positions,regime
2025-06-27,1000000.0,226509.83,773490.17,10,BULL
2025-07-04,981963.0,226509.83,755453.17,10,BULL
2025-07-11,957405.07,202573.93,754831.14,10,BULL
2025-07-18,946896.56,270133.88,676762.68,10,DIP
2025-07-25,937257.45,308968.25,628289.2,10,DIP
2025-08-01,928549.7,315188.55,613361.15,10,DIP
2025-08-08,910258.3,374076.55,536181.75,9,BEAR
2025-08-15,914065.8,374076.55,539989.25,9,BEAR
2025-08-22,924698.6,264634.75,660063.85,10,BULL
2025-08-29,906566.75,281329.05,625237.7,10,DIP
2025-09-05,914248.2,281329.05,632919.15,10,DIP
2025-09-12,904444.3,281329.05,623115.25,10,BULL
2025-09-19,914253.15,236884.85,677368.3,10,BULL
2025-09-26,886644.09,206486.65,680157.44,10,DIP
2025-10-03,903110.33,234072.6,669037.73,10,BULL
2025-10-10,911752.94,234072.6,677680.34,10,BULL
2025-10-17,923496.21,194309.15,729187.06,10,BULL
2025-10-24,916746.9,194309.15,722437.75,10,BULL
2025-10-31,924354.09,106823.87,817530.22,10,BULL
2025-11-07,936453.72,106823.87,829629.85,10,BULL
2025-11-14,918587.22,206655.83,711931.39,10,BULL
2025-11-21,871199.84,36807.0,834392.84,10,BULL
2025-11-28,878708.62,36807.0,841901.62,10,BULL
2025-12-05,866287.99,245413.9,620874.09,7,BEAR
2025-12-12,858131.84,245413.9,612717.94,7,BULL
2025-12-19,850248.94,179793.8,670455.14,7,BULL
2025-12-26,858871.12,15975.8,842895.32,9,BULL
2026-01-02,890616.07,802.6,889813.47,10,BULL
2026-01-09,874850.39,802.6,874047.79,10,DIP
2026-01-16,871634.15,49726.0,821908.15,10,DIP
2026-01-23,843695.52,297582.6,546112.92,7,BEAR
2026-01-30,849119.66,411452.6,437667.06,6,BEAR
2026-02-06,834630.56,250008.8,584621.76,10,DIP
2026-02-13,851206.87,323226.4,527980.47,10,DIP
2026-02-20,840780.4,323226.4,517554.0,10,DIP
2026-02-27,847916.4,323226.4,524690.0,10,BEAR
2026-03-06,838537.18,358072.75,480464.43,9,BEAR
2026-03-13,807345.05,721189.45,86155.6,2,BEAR
2026-03-20,802473.25,802473.25,0.0,0,BEAR
2026-03-27,802473.25,802473.25,0.0,0,BEAR
2026-04-03,802473.25,802473.25,0.0,0,BEAR
2026-04-10,802473.25,802473.25,0.0,0,BEAR
2026-04-17,802473.25,802473.25,0.0,0,BEAR
2026-04-24,802473.25,802473.25,0.0,0,BEAR
2026-05-01,802473.25,802473.25,0.0,0,BEAR
2026-05-08,802473.25,428961.44,373511.81,10,DIP
2026-05-15,795385.75,428961.44,366424.31,10,BEAR
2026-05-22,800258.78,428961.44,371297.34,10,BEAR
2026-05-29,816973.13,460529.84,356443.29,9,BEAR
2026-06-05,809626.74,460529.84,349096.9,9,BEAR
2026-06-12,804668.23,483749.54,320918.69,8,BEAR
2026-06-19,817321.46,422807.63,394513.83,10,DIP
