symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
RAMCOCEM,BULLISH,1144.1,2025-07-25,1030.9,2025-09-12,TECHNICAL,-9.89,49,DIP,67.5,Construction Materials,37.0,1033.1,54,-6112.8,2026-07-17
EIDPARRY,BULLISH,1174.3,2025-07-25,1066.3,2025-09-19,RISK_STOP,-9.2,56,DIP,70.7,Fast Moving Consumer Goods,34.61,1070.47,57,-6156.0,2026-07-17
ERIS,BULLISH,1797.8,2025-07-25,1639.6,2025-09-19,TECHNICAL,-8.8,56,DIP,70.3,Healthcare,47.25,1656.05,42,-6644.4,2026-07-17
JKCEMENT,BULLISH,6479.0,2025-07-25,6318.0,2025-10-03,TECHNICAL,-2.48,70,DIP,68.0,Construction Materials,161.71,5993.87,12,-1932.0,2026-07-17
FORCEMOT,BULLISH,17870.0,2025-07-25,15781.0,2025-10-10,TECHNICAL,-11.69,77,DIP,70.3,Automobile and Auto Components,1076.36,14640.92,1,-2089.0,2026-07-17
MFSL,BULLISH,1526.7,2025-07-25,1547.6,2025-10-17,TECHNICAL,1.37,84,DIP,69.2,Financial Services,30.69,1434.63,65,1358.5,2026-07-17
JMFINANCIL,BULLISH,168.79,2025-07-25,164.02,2025-10-31,TECHNICAL,-2.83,98,DIP,67.4,Financial Services,6.3,149.89,155,-739.35,2026-07-17
CHOICEIN,BULLISH,752.1,2025-07-25,779.65,2025-11-21,TECHNICAL,3.66,119,DIP,71.4,Financial Services,20.0,692.1,100,2755.0,2026-07-17
FORTIS,BULLISH,845.55,2025-07-25,921.0,2025-11-21,TECHNICAL,8.92,119,DIP,71.1,Healthcare,21.25,781.8,94,7092.3,2026-07-17
GMDCLTD,BULLISH,606.55,2025-10-10,488.9,2025-11-21,TECHNICAL,-19.4,42,BULL,75.4,Metals & Mining,37.31,494.62,87,-10235.55,2026-07-17
GVT&D,BULLISH,3068.7,2025-09-19,2768.8,2025-12-05,TECHNICAL,-9.77,77,BULL,76.9,Capital Goods,100.39,2767.53,32,-9596.8,2026-07-17
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,96,-3768.0,2026-07-17
INDIANB,BULLISH,851.8,2025-11-21,789.35,2025-12-12,RISK_STOP,-7.33,21,BULL,74.2,Financial Services,18.51,796.27,2,-124.9,2026-07-17
ANANDRATHI,BULLISH,1298.1,2025-07-25,1501.6,2025-12-19,TIME_STOP,15.68,147,DIP,67.5,Financial Services,52.08,1141.86,38,7733.0,2026-07-17
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,79,-11431.3,2026-07-17
RBLBANK,BULLISH,326.35,2025-10-31,288.6,2026-01-23,TECHNICAL,-11.57,84,BULL,76.7,Financial Services,10.81,293.92,80,-3020.0,2026-07-17
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,430,-14542.6,2026-07-17
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.9,Healthcare,23.39,975.03,138,-11067.6,2026-07-17
ECLERX,BULLISH,2214.65,2025-09-12,2092.95,2026-02-06,TECHNICAL,-5.5,147,BULL,75.1,Services,113.07,1875.44,29,-3529.3,2026-07-17
EICHERMOT,BULLISH,6973.5,2025-09-19,8065.0,2026-02-13,TIME_STOP,15.65,147,BULL,74.5,Automobile and Auto Components,140.43,6552.21,21,22921.5,2026-07-17
LTF,BULLISH,266.26,2025-10-17,285.1,2026-02-13,TECHNICAL,7.08,119,BULL,76.0,Financial Services,8.18,241.72,352,6631.68,2026-07-17
MUTHOOTFIN,BULLISH,3636.0,2025-11-21,3460.0,2026-02-20,TECHNICAL,-4.84,91,BULL,75.7,Financial Services,90.77,3363.69,20,-3520.0,2026-07-17
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,71.9,Automobile and Auto Components,20.64,479.53,89,-7912.1,2026-07-17
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,674,4576.46,2026-07-17
AUBANK,BULLISH,985.15,2025-12-19,884.35,2026-03-13,RISK_STOP,-10.23,84,BULL,75.7,Financial Services,18.54,929.53,51,-5140.8,2026-07-17
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.3,Financial Services,14.69,274.03,48,-1728.0,2026-07-17
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,27,-7149.6,2026-07-17
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,38,-5760.8,2026-07-17
SHRIRAMFIN,BULLISH,1065.8,2026-02-13,938.6,2026-03-20,RISK_STOP,-11.93,35,DIP,73.3,Financial Services,36.43,956.51,52,-6614.4,2026-07-17
NATIONALUM,BULLISH,348.05,2026-01-09,371.0,2026-03-27,TIME_STOP,6.59,77,DIP,71.5,Metals & Mining,13.26,308.27,144,3304.8,2026-07-17
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.4,Metals & Mining,56.61,410.02,32,-1091.2,2026-07-17
