symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
NUVOCO,BULLISH,463.9,2025-09-05,419.9,2025-09-26,RISK_STOP,-9.48,21,DIP,70.6,Construction Materials,12.71,425.77,157,-6908.0,2026-08-29
JMFINANCIL,BULLISH,184.38,2025-09-05,164.02,2025-10-31,TECHNICAL,-11.04,56,DIP,71.4,Financial Services,8.23,159.69,243,-4947.48,2026-08-29
ETERNAL,BULLISH,329.15,2025-09-05,306.1,2025-11-07,TECHNICAL,-7.0,63,DIP,69.2,Consumer Services,7.98,305.21,250,-5762.5,2026-08-29
FORTIS,BULLISH,947.85,2025-09-05,921.0,2025-11-21,TECHNICAL,-2.83,77,DIP,71.2,Healthcare,19.18,890.31,104,-2792.4,2026-08-29
GMDCLTD,BULLISH,509.0,2025-09-05,488.9,2025-11-21,TECHNICAL,-3.95,77,DIP,69.5,Metals & Mining,22.31,442.07,89,-1788.9,2026-08-29
HBLENGINE,BULLISH,1004.2,2025-10-31,896.9,2025-11-21,RISK_STOP,-10.69,21,BULL,77.1,Capital Goods,34.09,901.93,96,-10300.8,2026-08-29
SYRMA,BULLISH,831.25,2025-09-05,743.25,2025-12-05,TECHNICAL,-10.59,91,DIP,70.5,Capital Goods,31.95,735.4,62,-5456.0,2026-08-29
ASTERDM,BULLISH,640.25,2025-09-05,635.1,2025-12-05,TECHNICAL,-0.8,91,DIP,70.1,Healthcare,19.19,582.68,104,-535.6,2026-08-29
CHENNPETRO,BULLISH,1025.2,2025-11-21,887.9,2025-12-19,RISK_STOP,-13.39,28,BULL,73.3,Oil Gas & Consumable Fuels,43.36,895.12,74,-10160.2,2026-08-29
RBLBANK,BULLISH,328.25,2025-11-07,288.6,2026-01-23,TECHNICAL,-12.08,77,BULL,76.7,Financial Services,9.55,299.6,133,-5273.45,2026-08-29
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,426,-14407.32,2026-08-29
HEROMOTOCO,BULLISH,6002.5,2025-11-21,5384.0,2026-01-23,TECHNICAL,-10.3,63,BULL,73.1,Automobile and Auto Components,136.5,5593.0,23,-14225.5,2026-08-29
ANANDRATHI,BULLISH,1470.95,2025-09-05,1442.7,2026-01-30,TECHNICAL,-1.92,147,DIP,72.1,Financial Services,38.52,1355.39,51,-1440.75,2026-08-29
LTF,BULLISH,230.51,2025-09-05,286.35,2026-01-30,TIME_STOP,24.22,147,DIP,70.6,Financial Services,5.87,212.9,340,18985.6,2026-08-29
ECLERX,BULLISH,2145.3,2025-09-05,2325.6,2026-01-30,TIME_STOP,8.4,147,DIP,70.2,Services,109.13,1817.91,18,3245.4,2026-08-29
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.9,Healthcare,23.39,975.03,135,-10827.0,2026-08-29
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,16,7035.2,2026-08-29
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,71.9,Automobile and Auto Components,20.64,479.53,89,-7912.1,2026-08-29
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,673,4569.67,2026-08-29
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.6,Metals & Mining,8.12,282.49,390,31395.0,2026-08-29
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.3,Financial Services,14.69,274.03,126,-4536.0,2026-08-29
