date,total_value,cash,invested,num_positions,regime
2025-06-13,1000000.0,478672.3,521327.7,10,DIP
2025-06-20,990669.9,478672.3,511997.6,10,BULL
2025-06-27,1000701.54,478672.3,522029.24,10,BULL
2025-07-04,1000578.04,463468.15,537109.89,10,BULL
2025-07-11,980611.18,422022.75,558588.43,10,BULL
2025-07-18,987318.81,422022.75,565296.06,10,DIP
2025-07-25,982242.99,422022.75,560220.24,10,DIP
2025-08-01,990971.87,390973.77,599998.1,10,DIP
2025-08-08,972036.07,423362.17,548673.9,9,BEAR
2025-08-15,987084.37,423362.17,563722.2,9,BEAR
2025-08-22,999260.42,355998.19,643262.23,10,BULL
2025-08-29,983752.46,286528.74,697223.72,10,DIP
2025-09-05,993257.36,286528.74,706728.62,10,DIP
2025-09-12,990259.93,286528.74,703731.19,10,BULL
2025-09-19,996552.14,330448.74,666103.4,10,BULL
2025-09-26,971150.41,289589.24,681561.17,10,DIP
2025-10-03,978924.03,289589.24,689334.79,10,BULL
2025-10-10,989901.51,289589.24,700312.27,10,BULL
2025-10-17,1001380.87,196590.89,804789.98,10,BULL
2025-10-24,987502.99,196590.89,790912.1,10,BULL
2025-10-31,994397.56,196590.89,797806.67,10,BULL
2025-11-07,989095.39,169617.89,819477.5,10,BULL
2025-11-14,981273.29,237828.34,743444.95,10,BULL
2025-11-21,937107.24,183534.12,753573.12,10,BULL
2025-11-28,931837.38,281737.45,650099.93,10,BULL
2025-12-05,904806.01,480531.4,424274.61,7,BEAR
2025-12-12,905517.06,480531.4,424985.66,7,BULL
2025-12-19,899762.91,410831.9,488931.01,7,BULL
2025-12-26,911135.83,234016.95,677118.88,9,BULL
2026-01-02,935845.28,187413.55,748431.73,10,BULL
2026-01-09,921918.21,187413.55,734504.66,10,DIP
2026-01-16,936594.15,187413.55,749180.6,10,DIP
2026-01-23,900855.88,504379.25,396476.63,6,BEAR
2026-01-30,913171.74,626934.25,286237.49,5,BEAR
2026-02-06,890241.34,387317.7,502923.64,10,DIP
2026-02-13,892995.38,338966.3,554029.08,10,DIP
2026-02-20,880211.8,369866.8,510345.0,10,DIP
2026-02-27,885787.5,369866.8,515920.7,10,BEAR
2026-03-06,884954.12,406975.9,477978.22,9,BEAR
2026-03-13,856119.45,726079.75,130039.7,3,BEAR
2026-03-20,850396.15,768172.45,82223.7,2,BEAR
2026-03-27,847934.65,811554.85,36379.8,1,BEAR
2026-04-03,848920.15,811554.85,37365.3,1,BEAR
2026-04-10,851331.25,811554.85,39776.4,1,BEAR
2026-04-17,855251.65,811554.85,43696.8,1,BEAR
2026-04-24,854514.55,811554.85,42959.7,1,BEAR
2026-05-01,857406.25,811554.85,45851.4,1,BEAR
2026-05-08,858235.15,453981.76,404253.39,10,DIP
2026-05-15,850068.4,453981.76,396086.64,10,BEAR
2026-05-22,855514.32,453981.76,401532.56,10,BEAR
2026-05-29,872860.27,487303.96,385556.31,9,BEAR
2026-06-05,865899.01,487303.96,378595.05,9,BEAR
