symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
DALBHARAT,BULLISH,2401.5,2025-08-29,2215.4,2025-09-26,RISK_STOP,-7.75,28,DIP,69.0,Construction Materials,50.22,2250.84,39,-7257.9,2026-08-21
NUVOCO,BULLISH,456.05,2025-08-29,410.95,2025-10-17,RISK_STOP,-9.89,49,DIP,71.2,Construction Materials,13.36,415.97,149,-6719.9,2026-08-21
CHALET,BULLISH,1010.3,2025-08-29,941.25,2025-10-24,TECHNICAL,-6.83,56,DIP,68.6,Consumer Services,32.76,912.02,61,-4212.05,2026-08-21
JMFINANCIL,BULLISH,177.48,2025-08-29,164.02,2025-10-31,TECHNICAL,-7.58,63,DIP,70.0,Financial Services,9.84,147.96,203,-2732.38,2026-08-21
ETERNAL,BULLISH,313.95,2025-08-29,306.1,2025-11-07,TECHNICAL,-2.5,70,DIP,68.6,Consumer Services,8.1,289.65,246,-1931.1,2026-08-21
CHOICEIN,BULLISH,796.0,2025-08-29,779.65,2025-11-21,TECHNICAL,-2.05,84,DIP,70.5,Financial Services,20.72,733.84,96,-1569.6,2026-08-21
FORTIS,BULLISH,911.5,2025-08-29,921.0,2025-11-21,TECHNICAL,1.04,84,DIP,69.1,Healthcare,20.22,850.84,98,931.0,2026-08-21
GMDCLTD,BULLISH,600.3,2025-11-07,488.9,2025-11-21,TECHNICAL,-18.56,14,BULL,75.3,Metals & Mining,22.29,533.43,146,-16264.4,2026-08-21
GVT&D,BULLISH,2779.2,2025-08-29,2768.8,2025-12-05,TECHNICAL,-0.37,98,DIP,71.9,Capital Goods,93.5,2498.7,21,-218.4,2026-08-21
HBLENGINE,BULLISH,936.05,2025-10-17,807.6,2025-12-05,TECHNICAL,-13.72,49,BULL,76.3,Capital Goods,34.67,832.04,94,-12074.3,2026-08-21
ASTERDM,BULLISH,705.8,2025-10-24,635.1,2025-12-05,TECHNICAL,-10.02,42,BULL,75.7,Healthcare,21.46,641.42,152,-10746.4,2026-08-21
CHENNPETRO,BULLISH,1025.2,2025-11-21,887.9,2025-12-19,RISK_STOP,-13.39,28,BULL,73.3,Oil Gas & Consumable Fuels,43.36,895.12,73,-10022.9,2026-08-21
ANANDRATHI,BULLISH,1396.95,2025-08-29,1479.7,2026-01-23,TIME_STOP,5.92,147,DIP,72.3,Financial Services,39.34,1278.93,50,4137.5,2026-08-21
ECLERX,BULLISH,2110.65,2025-08-29,2161.95,2026-01-23,TIME_STOP,2.43,147,DIP,70.4,Services,95.45,1824.3,20,1026.0,2026-08-21
RBLBANK,BULLISH,326.35,2025-10-31,288.6,2026-01-23,TECHNICAL,-11.57,84,BULL,76.7,Financial Services,10.81,293.92,107,-4039.25,2026-08-21
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,422,-14272.04,2026-08-21
GMDCLTD,BULLISH,589.0,2025-12-26,518.8,2026-01-23,TECHNICAL,-11.92,28,BULL,73.6,Metals & Mining,27.35,506.95,113,-7932.6,2026-08-21
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.9,Healthcare,23.39,975.03,132,-10586.4,2026-08-21
LTF,BULLISH,288.7,2025-11-21,285.1,2026-02-13,TECHNICAL,-1.25,84,BULL,76.1,Financial Services,8.9,262.0,248,-892.8,2026-08-21
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,21,9233.7,2026-08-21
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,71.9,Automobile and Auto Components,20.64,479.53,86,-7645.4,2026-08-21
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,656,4454.24,2026-08-21
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.6,Metals & Mining,8.12,282.49,380,30590.0,2026-08-21
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.3,Financial Services,14.69,274.03,121,-4356.0,2026-08-21
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,26,-6884.8,2026-08-21
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,150,-10057.5,2026-08-21
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,50,-7580.0,2026-08-21
SHRIRAMFIN,BULLISH,1002.5,2026-02-06,903.8,2026-03-27,RISK_STOP,-9.85,49,DIP,71.3,Financial Services,35.15,897.05,50,-4935.0,2026-08-21
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.4,Metals & Mining,56.61,410.02,31,-1057.1,2026-08-21
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,121,-5656.75,2026-08-21
