date,total_value,cash,invested,num_positions,regime
2025-05-30,1000000.0,556504.68,443495.32,10,DIP
2025-06-06,1014654.38,556504.68,458149.7,10,BULL
2025-06-13,1012344.96,556504.68,455840.28,10,DIP
2025-06-20,1014046.32,556504.68,457541.64,10,BULL
2025-06-27,1034216.36,556504.68,477711.68,10,BULL
2025-07-04,1025582.8,556504.68,469078.12,10,BULL
2025-07-11,1019495.8,533642.68,485853.12,10,BULL
2025-07-18,1025877.18,533642.68,492234.5,10,DIP
2025-07-25,1012388.84,497820.88,514567.96,10,DIP
2025-08-01,990583.0,395001.32,595581.68,10,DIP
2025-08-08,987466.98,453889.32,533577.66,9,BEAR
2025-08-15,1005765.24,453889.32,551875.92,9,BEAR
2025-08-22,1010252.68,387104.4,623148.28,10,BULL
2025-08-29,994901.12,356556.3,638344.82,10,DIP
2025-09-05,988607.2,356556.3,632050.9,10,DIP
2025-09-12,995485.24,360044.15,635441.09,10,BULL
2025-09-19,997509.24,360044.15,637465.09,10,BULL
2025-09-26,971122.2,353119.65,618002.55,10,DIP
2025-10-03,980182.61,323522.05,656660.56,10,BULL
2025-10-10,991223.4,270089.2,721134.2,10,BULL
2025-10-17,1001818.12,270089.2,731728.92,10,BULL
2025-10-24,995459.16,279354.26,716104.9,10,BULL
2025-10-31,1008351.91,279354.26,728997.65,10,BULL
2025-11-07,1001750.31,279354.26,722396.05,10,BULL
2025-11-14,1000427.06,279354.26,721072.8,10,BULL
2025-11-21,965946.11,231852.5,734093.61,10,BULL
2025-11-28,968317.38,231852.5,736464.88,10,BULL
2025-12-05,953313.15,454887.4,498425.75,7,BEAR
2025-12-12,948448.6,347231.38,601217.22,8,BULL
2025-12-19,948137.45,274081.68,674055.77,8,BULL
2025-12-26,962195.84,90614.83,871581.01,10,BULL
2026-01-02,998509.34,90614.83,907894.51,10,BULL
2026-01-09,980954.8,90614.83,890339.97,10,DIP
2026-01-16,987565.58,90614.83,896950.75,10,DIP
2026-01-23,959330.79,346065.03,613265.76,6,BEAR
2026-01-30,965186.16,473445.03,491741.13,5,BEAR
2026-02-06,947654.31,265092.88,682561.43,10,DIP
2026-02-13,951424.24,278491.78,672932.46,10,DIP
2026-02-20,942162.08,311433.78,630728.3,10,DIP
2026-02-27,949498.08,311433.78,638064.3,10,BEAR
2026-03-06,938505.62,350353.08,588152.54,9,BEAR
2026-03-13,896517.38,793326.48,103190.9,3,BEAR
2026-03-20,891161.23,793326.48,97834.75,3,BEAR
2026-03-27,888829.23,835805.08,53024.15,2,BEAR
2026-04-03,889903.93,835805.08,54098.85,2,BEAR
2026-04-10,893486.23,835805.08,57681.15,2,BEAR
2026-04-17,898777.88,835805.08,62972.8,2,BEAR
2026-04-24,897142.38,835805.08,61337.3,2,BEAR
2026-05-01,899935.03,835805.08,64129.95,2,BEAR
2026-05-08,901859.48,482703.94,419155.54,10,DIP
2026-05-15,894714.83,482703.94,412010.89,10,BEAR
2026-05-22,899061.95,499622.19,399439.76,9,BEAR
