symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
ETERNAL,BULLISH,348.3,2025-10-10,317.75,2025-10-31,RISK_STOP,-8.77,21,BULL,74.2,Consumer Services,7.49,325.83,299,-9134.45,2026-09-25
GMDCLTD,BULLISH,613.1,2025-10-03,488.9,2025-11-21,TECHNICAL,-20.26,49,BULL,75.0,Metals & Mining,32.81,514.67,101,-12544.2,2026-09-25
FORTIS,BULLISH,980.4,2025-10-03,921.0,2025-11-21,TECHNICAL,-6.06,49,BULL,73.7,Healthcare,21.96,914.52,151,-8969.4,2026-09-25
GPIL,BULLISH,283.74,2025-10-31,241.7,2025-11-21,RISK_STOP,-14.82,21,BULL,76.0,Capital Goods,9.17,256.23,320,-13452.8,2026-09-25
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,98,-3846.5,2026-09-25
ASTERDM,BULLISH,645.65,2025-10-03,635.1,2025-12-05,TECHNICAL,-1.63,63,BULL,73.0,Healthcare,17.83,592.16,157,-1656.35,2026-09-25
SYRMA,BULLISH,843.65,2025-10-10,743.25,2025-12-05,TECHNICAL,-11.9,56,BULL,74.0,Capital Goods,35.37,737.54,6,-602.4,2026-09-25
CHENNPETRO,BULLISH,1025.2,2025-11-21,887.9,2025-12-19,RISK_STOP,-13.39,28,BULL,73.3,Oil Gas & Consumable Fuels,43.36,895.12,73,-10022.9,2026-09-25
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,420,-14204.4,2026-09-25
GMDCLTD,BULLISH,589.0,2025-12-26,518.8,2026-01-23,TECHNICAL,-11.92,28,BULL,73.6,Metals & Mining,27.35,506.95,9,-631.8,2026-09-25
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,133,-10666.6,2026-09-25
MUTHOOTFIN,BULLISH,3167.6,2025-10-03,3460.0,2026-02-20,TECHNICAL,9.23,140,BULL,76.6,Financial Services,64.14,2975.18,47,13742.8,2026-09-25
