symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
EIDPARRY,BULLISH,1204.6,2025-08-01,1072.6,2025-09-12,RISK_STOP,-10.96,42,DIP,71.2,Fast Moving Consumer Goods,32.58,1106.86,61,-8052.0,2026-07-24
JKCEMENT,BULLISH,6681.5,2025-08-01,6318.0,2025-10-03,TECHNICAL,-5.44,63,DIP,70.4,Construction Materials,171.21,6167.87,11,-3998.5,2026-07-24
CCL,BULLISH,894.1,2025-08-01,857.85,2025-10-03,TECHNICAL,-4.05,63,DIP,69.5,Fast Moving Consumer Goods,31.71,798.97,63,-2283.75,2026-07-24
KAYNES,BULLISH,6371.5,2025-08-01,6225.0,2025-11-07,TECHNICAL,-2.3,98,DIP,68.9,Capital Goods,216.14,5723.08,9,-1318.5,2026-07-24
FORTIS,BULLISH,859.25,2025-08-01,921.0,2025-11-21,TECHNICAL,7.19,112,DIP,71.7,Healthcare,19.89,799.58,100,6175.0,2026-07-24
CHOICEIN,BULLISH,752.8,2025-08-01,779.65,2025-11-21,TECHNICAL,3.57,112,DIP,71.3,Financial Services,23.43,682.51,85,2282.25,2026-07-24
ASTERDM,BULLISH,595.4,2025-08-01,635.1,2025-12-05,TECHNICAL,6.67,126,DIP,69.2,Healthcare,16.44,546.08,121,4803.7,2026-07-24
GVT&D,BULLISH,2863.1,2025-08-01,2768.8,2025-12-05,TECHNICAL,-3.29,126,DIP,69.0,Capital Goods,103.11,2553.77,19,-1791.7,2026-07-24
MOTILALOFS,BULLISH,921.7,2025-08-01,885.1,2025-12-05,TECHNICAL,-3.97,126,DIP,68.5,Financial Services,29.99,831.73,66,-2415.6,2026-07-24
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,97,-3807.25,2026-07-24
INDIANB,BULLISH,851.8,2025-11-21,789.35,2025-12-12,RISK_STOP,-7.33,21,BULL,74.2,Financial Services,18.51,796.27,77,-4808.65,2026-07-24
ANANDRATHI,BULLISH,1300.55,2025-08-01,1516.75,2025-12-26,TIME_STOP,16.62,147,DIP,68.5,Financial Services,43.28,1170.71,46,9945.2,2026-07-24
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,81,-11720.7,2026-07-24
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,437,-14779.34,2026-07-24
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,140,-11228.0,2026-07-24
ECLERX,BULLISH,2214.65,2025-09-12,2092.95,2026-02-06,TECHNICAL,-5.5,147,BULL,75.1,Services,113.07,1875.44,29,-3529.3,2026-07-24
LTF,BULLISH,303.6,2025-11-07,285.1,2026-02-13,TECHNICAL,-6.09,98,BULL,77.5,Financial Services,7.51,281.07,4,-74.0,2026-07-24
ABCAPITAL,BULLISH,362.95,2025-12-12,336.2,2026-02-13,RISK_STOP,-7.37,63,BULL,77.2,Financial Services,8.71,336.82,344,-9202.0,2026-07-24
MUTHOOTFIN,BULLISH,3167.6,2025-10-03,3460.0,2026-02-20,TECHNICAL,9.23,140,BULL,76.6,Financial Services,64.14,2975.18,19,5555.6,2026-07-24
IDFCFIRSTB,BULLISH,82.29,2025-12-12,73.48,2026-02-27,TECHNICAL,-10.71,77,BULL,73.4,Financial Services,1.76,77.01,1,-8.81,2026-07-24
CUB,BULLISH,219.81,2025-12-26,195.3,2026-03-06,TECHNICAL,-11.15,70,BULL,76.6,Financial Services,6.22,201.15,283,-6936.33,2026-07-24
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,71.9,Automobile and Auto Components,20.64,479.53,92,-8178.8,2026-07-24
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,689,4678.31,2026-07-24
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,28,-7414.4,2026-07-24
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,49,-7428.4,2026-07-24
SHRIRAMFIN,BULLISH,1065.8,2026-02-13,938.6,2026-03-20,RISK_STOP,-11.93,35,DIP,73.3,Financial Services,36.43,956.51,51,-6487.2,2026-07-24
NATIONALUM,BULLISH,348.05,2026-01-09,371.0,2026-03-27,TIME_STOP,6.59,77,DIP,71.5,Metals & Mining,13.26,308.27,148,3396.6,2026-07-24
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.4,Metals & Mining,56.61,410.02,33,-1125.3,2026-07-24
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,124,-5797.0,2026-07-24
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,24,-5733.6,2026-07-24
KIRLOSENG,BULLISH,1418.5,2026-02-20,2255.7,2026-07-17,TIME_STOP,59.02,147,DIP,72.6,Capital Goods,62.89,1229.83,30,25116.0,2026-07-24
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,19,-6186.4,2026-07-24
POWERINDIA,BULLISH,34005.0,2026-05-08,31070.0,2026-07-24,TECHNICAL,-8.63,77,DIP,70.9,Capital Goods,1114.64,30661.08,1,-2935.0,2026-07-24
ADANIPOWER,BULLISH,225.33,2026-05-08,213.66,2026-07-24,END_OF_BACKTEST,-5.18,77,DIP,70.6,Power,8.56,199.65,215,-2509.05,2026-07-24
NEULANDLAB,BULLISH,17666.0,2026-05-08,18546.0,2026-07-24,END_OF_BACKTEST,4.98,77,DIP,69.1,Healthcare,647.57,15723.29,2,1760.0,2026-07-24
CGPOWER,BULLISH,873.55,2026-05-08,867.7,2026-07-24,END_OF_BACKTEST,-0.67,77,DIP,69.0,Capital Goods,28.45,788.2,64,-374.4,2026-07-24
RRKABEL,BULLISH,1942.4,2026-05-08,2493.6,2026-07-24,END_OF_BACKTEST,28.38,77,DIP,68.7,Capital Goods,85.01,1687.37,21,11575.2,2026-07-24
SCHNEIDER,BULLISH,1331.4,2026-06-19,1352.6,2026-07-24,END_OF_BACKTEST,1.59,35,DIP,72.1,Capital Goods,71.54,1116.78,25,530.0,2026-07-24
HFCL,BULLISH,209.61,2026-06-19,196.85,2026-07-24,END_OF_BACKTEST,-6.09,35,DIP,72.0,Telecommunication,10.43,178.32,174,-2220.24,2026-07-24
DATAPATTNS,BULLISH,4822.1,2026-06-19,4584.5,2026-07-24,END_OF_BACKTEST,-4.93,35,DIP,70.8,Capital Goods,258.55,4046.45,4,-950.4,2026-07-24
INOXINDIA,BULLISH,1980.2,2026-07-17,2004.0,2026-07-24,END_OF_BACKTEST,1.2,7,DIP,70.7,Capital Goods,96.31,1691.27,19,452.2,2026-07-24
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2467.1,2026-07-24,END_OF_BACKTEST,-5.63,7,DIP,70.2,Healthcare,99.67,2315.19,18,-2647.8,2026-07-24
